200;1e-3;200;150000;risk;(398255.0681619033, 159362.42600400402, 478087.2780120121, 159362.426004004)
200;1e-3;200;150000;rwpc;(462141.1513136464, 318724.852008008, 796812.13002002, 159362.426004004)
200;1e-3;200;150000;betweenness;(477744.0565071171, 318724.852008008, 796812.13002002, 159362.426004004)
200;1e-3;200;150000;degree;(476645.35164312844, 318724.852008008, 724871.4505958878, 159362.426004004)
200;1e-3;200;200000;pro_rata;(475973.58215931396, 302705.7039597747, 732735.537826279, 159362.42600427326)
200;1e-3;200;200000;risk;(358198.33753564244, 159362.42600400402, 478087.2780120121, 159362.42600400402)
200;1e-3;200;200000;rwpc;(458409.94854581694, 318724.85200800805, 796812.1300200201, 159362.42600400402)
200;1e-3;200;200000;betweenness;(465267.3072101742, 318724.85200800805, 796812.1300200201, 159362.42600400402)
200;1e-3;200;200000;degree;(450978.85251487006, 318724.85200800805, 637449.7040160161, 159362.42600400402)
200;1e-3;200;250000;pro_rata;(457379.11297090014, 298625.70325342217, 716415.5350016749, 159362.4260040046)
200;1e-3;200;250000;risk;(319801.29759240797, 159362.42600400402, 318724.85200800805, 159362.42600400402)
200;1e-3;200;250000;rwpc;(403414.69325049466, 246784.1725838757, 565509.0245918838, 159362.42600400402)
200;1e-3;200;250000;betweenness;(444844.5142241359, 318724.852008008, 637449.704016016, 159362.426004004)
200;1e-3;200;250000;degree;(432737.3754308383, 318724.85200800805, 637449.7040160161, 159362.42600400402)
200;1e-3;200;300000;pro_rata;(434606.2719763923, 294513.51289696724, 699966.7735758534, 159362.42600400513)
200;1e-3;200;300000;risk;(289445.6242335678, 159362.426004004, 318724.852008008, 159362.426004004)
200;1e-3;200;300000;rwpc;(360576.64297179994, 159362.426004004, 478087.278012012, 159362.426004004)
200;1e-3;200;300000;betweenness;(430427.1721314298, 318724.852008008, 637449.704016016, 159362.426004004)
200;1e-3;200;300000;degree;(419847.17132650985, 318724.852008008, 637449.704016016, 159362.426004004)
200;1e-3;200;350000;pro_rata;(417978.72344805795, 290367.99316855473, 552379.1274976521, 159362.42600400612)
200;1e-3;200;350000;risk;(261213.78737400493, 159362.42600400402, 318724.85200800805, 159362.42600400402)
200;1e-3;200;350000;rwpc;(327924.4346491796, 159362.42600400402, 478087.2780120121, 159362.42600400402)
200;1e-3;200;350000;betweenness;(415964.78010764683, 318724.85200800805, 637449.7040160161, 159362.42600400402)
200;1e-3;200;350000;degree;(397899.6732643578, 318724.85200800805, 565509.0245918838, 159362.42600400402)
200;1e-3;200;400000;pro_rata;(397195.56756942184, 286187.94909532176, 539838.9952779495, 159362.4260040079)
200;1e-3;200;400000;risk;(240537.83910292079, 159362.426004004, 318724.852008008, 159362.426004004)
200;1e-3;200;400000;rwpc;(302635.3763056807, 159362.426004004, 318724.852008008, 159362.426004004)
200;1e-3;200;400000;betweenness;(403460.62913607183, 318724.852008008, 637449.704016016, 159362.426004004)
200;1e-3;200;400000;degree;(383400.21691505937, 159362.426004004, 478087.278012012, 159362.426004004)
200;1e-3;200;450000;pro_rata;(378817.08881873376, 281972.1268177879, 527191.5284453416, 159362.42600401104)
200;1e-3;200;450000;risk;(222353.90590771765, 159362.426004004, 159362.42600400402, 159362.426004004)
200;1e-3;200;450000;rwpc;(276083.9105222274, 159362.42600400402, 318724.85200800805, 159362.426004004)
200;1e-3;200;450000;betweenness;(385757.9517468532, 159362.42600400402, 565509.0245918836, 159362.426004004)
200;1e-3;200;450000;degree;(365884.782952249, 159362.42600400402, 478087.2780120121, 159362.42600400402)
200;1e-3;200;500000;pro_rata;(361250.3368955388, 277719.2096479751, 514432.7769358917, 159362.42600401677)
200;1e-3;200;500000;risk;(209376.0078829316, 159362.42600400402, 159362.42600400402, 159362.42600400402)
200;1e-3;200;500000;rwpc;(258115.3075427099, 159362.42600400402, 318724.85200800805, 159362.42600400402)
200;1e-3;200;500000;betweenness;(370940.272961499, 159362.42600400402, 478087.2780120121, 159362.42600400402)
200;1e-3;200;500000;degree;(352008.7133953071, 159362.42600400402, 478087.2780120121, 159362.42600400402)
200;1e-3;400;100000;pro_rata;(1142714.174543643, 1144802.6977988454, 1714063.6046324084, 196034.51974290714)
200;1e-3;400;100000;risk;(1047474.595204648, 863819.2919765834, 1647957.37095116, 196034.51974364425)
200;1e-3;400;100000;rwpc;(1009069.183745028, 1059853.8117202276, 1568276.157949154, 196034.51974364425)
200;1e-3;400;100000;betweenness;(1052025.9816401256, 1176207.1184618655, 1647957.3709511603, 196034.51974364425)
200;1e-3;400;100000;degree;(1122569.9746328099, 1059853.8117202276, 1647957.3709511603, 196034.51974364425)
200;1e-3;400;150000;pro_rata;(1111507.1277101382, 1129027.7470540386, 1688823.6834409756, 196034.519742477)
200;1e-3;400;150000;risk;(951311.5247589013, 784138.0789745772, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;150000;rwpc;(879543.9014339489, 980172.5987182215, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;150000;betweenness;(944504.770601136, 980172.5987182215, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;150000;degree;(1067436.4960119587, 980172.5987182215, 1568276.1579491547, 196034.5197436443)
200;1e-3;400;200000;pro_rata;(1081471.4374238523, 1113201.1400121234, 1663501.112174196, 196034.51974200227)
200;1e-3;400;200000;risk;(890480.9039656956, 588103.559230933, 1317279.08706797, 196034.5197436443)
200;1e-3;400;200000;rwpc;(877473.1903217917, 980172.5987182215, 1513313.6068116142, 196034.5197436443)
200;1e-3;400;200000;betweenness;(921009.8597585008, 980172.5987182215, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;200000;degree;(1033571.0838331635, 925210.0475806813, 1568276.1579491547, 196034.5197436443)
200;1e-3;400;250000;pro_rata;(1051560.9559735383, 1097320.3497254273, 1638091.847715797, 196034.51974147817)
200;1e-3;400;250000;risk;(805370.5221499702, 471750.25248929067, 1255888.331463868, 196034.5197436443)
200;1e-3;400;250000;rwpc;(868015.0064958694, 980172.5987182215, 1451922.8512075122, 196034.5197436443)
200;1e-3;400;250000;betweenness;(894506.7717500324, 980172.5987182215, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;250000;degree;(987408.4508331051, 784138.0789745772, 1568276.1579491547, 196034.5197436443)
200;1e-3;400;300000;pro_rata;(1022183.1349576033, 904313.0768763927, 1612591.634011886, 196034.5197408991)
200;1e-3;400;300000;risk;(737485.6331702005, 392069.0394872886, 1176207.118461866, 196034.5197436443)
200;1e-3;400;300000;rwpc;(856506.7474182682, 784138.0789745772, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;300000;betweenness;(870485.6824393842, 980172.5987182215, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;300000;degree;(929866.9766839799, 784138.0789745772, 1568276.1579491545, 196034.5197436443)
200;1e-3;400;350000;pro_rata;(994814.5303554453, 891515.2542575606, 1586995.9887748621, 196034.51974025884)
200;1e-3;400;350000;risk;(697026.4827281483, 392069.0394872886, 1121244.5673243254, 196034.5197436443)
200;1e-3;400;350000;rwpc;(802811.4628635956, 729175.5278370369, 1317279.0870679698, 196034.5197436443)
200;1e-3;400;350000;betweenness;(850797.8740641604, 925210.0475806812, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;350000;degree;(905477.5852119037, 784138.0789745772, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;400000;pro_rata;(967219.4709263537, 878667.3544352781, 1561300.1891310054, 196034.51973955068)
200;1e-3;400;400000;risk;(620925.1908171347, 392069.0394872886, 863819.2919765792, 196034.5197436443)
200;1e-3;400;400000;rwpc;(733125.895564981, 588103.559230933, 1255888.3314638678, 196034.5197436443)
200;1e-3;400;400000;betweenness;(820410.3073078116, 784138.0789745772, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;400000;degree;(875917.0408471193, 667784.772232935, 1372241.6382055103, 196034.5197436443)
200;1e-3;400;450000;pro_rata;(937881.2910990111, 865766.8879226294, 1368066.164060526, 196034.51973876744)
200;1e-3;400;450000;risk;(557512.4352565141, 196034.5197436443, 784138.0789745772, 196034.5197436443)
200;1e-3;400;450000;rwpc;(655759.8594115555, 392069.0394872886, 1176207.118461866, 196034.5197436443)
200;1e-3;400;450000;betweenness;(793058.8538948026, 784138.0789745772, 1372241.63820551, 196034.5197436443)
200;1e-3;400;450000;degree;(844991.9883013818, 588103.559230933, 1372241.63820551, 196034.5197436443)
200;1e-3;400;500000;pro_rata;(910824.4581720325, 852811.2287859649, 1345393.7605720127, 196034.5197379013)
200;1e-3;400;500000;risk;(522573.000330348, 196034.5197436443, 729175.5278370369, 196034.5197436443)
200;1e-3;400;500000;rwpc;(617968.1142287996, 392069.0394872886, 1121244.5673243254, 196034.5197436443)
200;1e-3;400;500000;betweenness;(777452.5957627875, 729175.5278370369, 1317279.0870679698, 196034.5197436443)
200;1e-3;400;500000;degree;(816836.4609639235, 588103.559230933, 1317279.0870679698, 196034.5197436443)
200;1e-3;800;100000;pro_rata;(1349386.3521927795, 1558177.5871072626, 1752212.5671668947, 199932.72668983816)
200;1e-3;800;100000;risk;(1285893.7549370313, 1297613.6200108486, 1697479.073390524, 199932.72668983773)
200;1e-3;800;100000;rwpc;(1226137.7772931021, 1399529.0868288642, 1697479.073390524, 199932.72668983773)
200;1e-3;800;100000;betweenness;(1264938.055899404, 1497546.346700686, 1799394.5402085395, 297949.9865616599)
200;1e-3;800;100000;degree;(1345630.303801639, 1497546.346700686, 1799394.5402085395, 297949.9865616599)
200;1e-3;800;150000;pro_rata;(1325832.2506732913, 1537526.739640015, 1728611.5986328977, 391017.5856827203)
200;1e-3;800;150000;risk;(1193380.3554106008, 1199596.3601390263, 1639302.4200197242, 199932.72668983773)
200;1e-3;800;150000;rwpc;(1087024.5604732523, 1239436.9666400487, 1639302.4200197242, 199932.72668983773)
200;1e-3;800;150000;betweenness;(1147379.364566746, 1399529.0868288642, 1639302.4200197244, 199932.72668983773)
200;1e-3;800;150000;degree;(1285632.5220683578, 1399529.0868288642, 1799394.5402085395, 199932.72668983773)
200;1e-3;800;200000;pro_rata;(1294497.823747525, 1516869.2587887058, 1705003.0490885442, 199932.7266898375)
200;1e-3;800;200000;risk;(1107434.485001591, 974570.2989275549, 1574368.478997068, 199932.72668983773)
200;1e-3;800;200000;rwpc;(992747.8764085182, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;200000;betweenness;(1055786.5539157856, 1374435.7523072301, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;200000;degree;(1243680.859805994, 1374435.7523072301, 1774301.2056869057, 199932.72668983773)
200;1e-3;800;250000;pro_rata;(1262820.028195623, 1311022.7838877495, 1681386.1362870536, 199932.72668983706)
200;1e-3;800;250000;risk;(1045447.2911543986, 923858.7625529577, 1523656.942622471, 199932.72668983773)
200;1e-3;800;250000;rwpc;(985979.087961854, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;250000;betweenness;(1034976.8763683757, 1323724.2159326333, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;250000;degree;(1208505.561206059, 1199596.3601390263, 1723589.6693123088, 199932.72668983773)
200;1e-3;800;300000;pro_rata;(1233403.0145542996, 1293303.1815629187, 1657759.9998539458, 199932.72668983773)
200;1e-3;800;300000;risk;(973130.9808650506, 670334.1643725652, 1470065.071131916, 199932.72668983773)
200;1e-3;800;300000;rwpc;(978724.8851661837, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;300000;betweenness;(1011168.3389701314, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;300000;degree;(1162143.3563657252, 1199596.3601390263, 1669997.797821754, 199932.72668983773)
200;1e-3;800;350000;pro_rata;(1204906.6613548088, 1275575.9520048152, 1634123.6937764746, 199932.72668983773)
200;1e-3;800;350000;risk;(875157.3613317646, 599798.1800695132, 1399529.086828864, 199932.72668983773)
200;1e-3;800;350000;rwpc;(967949.0999748118, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;350000;betweenness;(980509.4214020305, 1199596.3601390263, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;350000;degree;(1096381.4459909652, 999663.6334491887, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;400000;pro_rata;(1180112.5520077928, 1257840.3153194552, 1610476.1781959943, 199932.72668983773)
200;1e-3;800;400000;risk;(818541.9105898576, 549487.9840397403, 1199596.3601390263, 199932.72668983773)
200;1e-3;800;400000;rwpc;(920126.7966477042, 1149286.1641092533, 1549151.6174889288, 199932.72668983773)
200;1e-3;800;400000;betweenness;(960689.9916615086, 1149286.1641092536, 1549151.617488929, 199932.72668983773)
200;1e-3;800;400000;degree;(1078025.0740771953, 999663.6334491887, 1599461.8135187018, 199932.72668983773)
200;1e-3;800;450000;pro_rata;(1149478.4250936487, 1240095.4145037164, 1586816.310441676, 199932.72668983773)
200;1e-3;800;450000;risk;(786929.3933993866, 399865.45337967545, 1199596.3601390263, 199932.72668983773)
200;1e-3;800;450000;rwpc;(862665.9314492659, 897748.1666311731, 1497546.3467006863, 199932.72668983773)
200;1e-3;800;450000;betweenness;(939187.8928958547, 1097680.8933210107, 1497546.3467006863, 199932.72668983773)
200;1e-3;800;450000;degree;(1045094.6538214736, 999663.6334491887, 1599461.8135187016, 199932.72668983773)
200;1e-3;800;500000;pro_rata;(1123312.2099976756, 1222340.3080978498, 1563142.8352338541, 199932.72668983773)
200;1e-3;800;500000;risk;(697665.4763478945, 399865.45337967545, 1039504.2399501896, 199932.72668983773)
200;1e-3;800;500000;rwpc;(787684.042540983, 799730.9067593509, 1399529.086828864, 199932.72668983773)
200;1e-3;800;500000;betweenness;(913246.9153428314, 1039504.2399501896, 1439369.693329865, 199932.72668983773)
200;1e-3;800;500000;degree;(1013550.999971131, 999663.6334491887, 1599461.8135187016, 199932.72668983773)
200;1e-2;120;100000;pro_rata;(198455.10450575457, 114922.96872611344, 323656.1787977, 62739.6662082167)
200;1e-2;120;100000;risk;(136308.7954238412, 62739.666208243616, 188218.99862473042, 62739.66620824354)
200;1e-2;120;100000;rwpc;(174141.39510236526, 125479.33241648691, 250958.6648329745, 62739.66620824347)
200;1e-2;120;100000;betweenness;(203768.45965430178, 125479.33241648722, 313698.33104122843, 62739.66620824361)
200;1e-2;120;100000;degree;(202348.27089158888, 125479.33241648719, 313698.3310412179, 62739.66620824361)
200;1e-2;120;150000;pro_rata;(164806.27822910654, 109569.15332491783, 250057.61467848285, 62739.66620706285)
200;1e-2;120;150000;risk;(102485.56460519416, 62739.66620824364, 125479.33241648697, 62739.66620824352)
200;1e-2;120;150000;rwpc;(123540.06298733517, 62739.666208243616, 157775.60222719132, 62739.66620824351)
200;1e-2;120;150000;betweenness;(179875.8333994257, 125479.3324164871, 313698.3310412172, 62739.66620824355)
200;1e-2;120;150000;degree;(173489.1878068514, 125479.33241648688, 250958.664832974, 62739.66620824348)
200;1e-2;120;200000;pro_rata;(137037.95577879672, 104162.80835205896, 187009.09263699662, 62739.666209590374)
200;1e-2;120;200000;risk;(84278.84672434912, 62739.6662082435, 62739.66620824358, 62739.66620824348)
200;1e-2;120;200000;rwpc;(95723.44566103621, 62739.6662082436, 125479.33241648698, 62739.66620824348)
200;1e-2;120;200000;betweenness;(155902.37328554137, 125479.3324164869, 250958.66483297388, 62739.66620824348)
200;1e-2;120;200000;degree;(151522.0613513678, 125479.33241638285, 188218.99862473068, 62739.6662082435)
200;1e-2;120;250000;pro_rata;(114486.3264475451, 98702.26232610404, 134664.85844396512, 62739.66620824352)
200;1e-2;120;250000;risk;(70062.604973002, 62739.666208243514, 62739.6662082436, 62739.66620824351)
200;1e-2;120;250000;rwpc;(81302.50019938314, 62739.6662082436, 62739.66620824365, 62739.66620824358)
200;1e-2;120;250000;betweenness;(130253.31574785126, 62739.6662082437, 188218.9986247308, 62739.66620824359)
200;1e-2;120;250000;degree;(128050.53716723884, 62739.66620824371, 188218.99862473048, 62739.66620824357)
200;1e-2;120;300000;pro_rata;(97177.88547671438, 62739.666194555706, 123631.86462068911, 62739.66619455472)
200;1e-2;120;300000;risk;(62739.6662673428, 62739.66620824348, 62739.66620824359, 62739.666208243456)
200;1e-2;120;300000;rwpc;(74229.99892643637, 62739.666208243594, 62739.66620824365, 62739.66620824349)
200;1e-2;120;300000;betweenness;(113734.14835512105, 62739.666208243645, 125479.33241648729, 62739.66620824349)
200;1e-2;120;300000;degree;(111683.4627718185, 62739.666208243645, 125479.33241648713, 62739.6662082435)
200;1e-2;120;350000;pro_rata;(84518.6997487775, 62739.66621717513, 87611.48443616595, 62739.66621717386)
200;1e-2;120;350000;risk;(62739.66620824352, 62739.66620824348, 62739.666208243594, 62739.66620824346)
200;1e-2;120;350000;rwpc;(68004.82963185398, 62739.66620824347, 62739.66620824355, 62739.66620824339)
200;1e-2;120;350000;betweenness;(97033.02048229906, 62739.66620824365, 125479.3324164871, 62739.66620824352)
200;1e-2;120;350000;degree;(93614.32595372485, 62739.6662082436, 125479.33241648703, 62739.666208243514)
200;1e-2;120;400000;pro_rata;(75063.25949710414, 62739.6662079946, 81977.4973538439, 62739.66620799452)
200;1e-2;120;400000;risk;(62739.666208245064, 62739.66620824355, 62739.666208243616, 62739.66620824346)
200;1e-2;120;400000;rwpc;(63810.393818300756, 62739.66620824351, 62739.666208243594, 62739.66620824347)
200;1e-2;120;400000;betweenness;(85524.47966895912, 62739.666208243514, 125479.33239317592, 62739.66620824347)
200;1e-2;120;400000;degree;(85326.18384659976, 62739.66620824364, 125479.33241648694, 62739.6662082435)
