1e4;200;300000;rwpc;(384058.9021561257, 261522.5060060008, 489755.8154113064, 87493.9559368483)
1e4;200;300000;betweenness;(495370.97997436585, 378192.53489566216, 721840.0411844528, 106790.35528954313)
1e4;200;300000;degree;(475204.06240175053, 287714.88878235524, 730253.6159873178, 87493.9559368483)
1e4;200;400000;pro_rata;(516474.5032919585, 471705.36836533225, 755525.260803957, 129839.7397746416)
1e4;200;400000;risk;(273092.8254577328, 129965.05826974168, 378192.53489566216, 87403.11935402603)
1e4;200;400000;rwpc;(321177.85189476085, 189346.46645665736, 412820.39644207223, 87403.11935402601)
1e4;200;400000;betweenness;(435070.5847304735, 356488.96609817684, 597217.8627591752, 106790.35528954313)
1e4;200;400000;degree;(442451.9397737832, 237288.26188357192, 682929.3499611688, 87403.11935402603)
1e4;200;500000;pro_rata;(458355.8955769123, 434300.9318727101, 670606.2351323541, 129839.73977467198)
1e4;200;500000;risk;(245804.31890948527, 129839.73977463225, 378192.53489566216, 85996.74594454069)
1e4;200;500000;rwpc;(279678.8616574954, 166920.98586937392, 406968.6081592051, 87403.11935402603)
1e4;200;500000;betweenness;(382444.1194848967, 320065.8868228317, 587717.4717329465, 106790.35528954313)
1e4;200;500000;degree;(389093.3211638055, 237288.26188357192, 587717.471732947, 87403.11935402612)
1e4;200;600000;pro_rata;(404847.23213511426, 401670.7362563168, 608561.0561864708, 106790.35528967313)
1e4;200;600000;risk;(230962.23300862734, 106790.35528954313, 378192.53489566216, 85996.74594454069)
1e4;200;600000;rwpc;(245860.6032276125, 154732.15071645766, 378192.53489566216, 87403.11935402603)
1e4;200;600000;betweenness;(346341.5820716705, 278534.4449819283, 514440.23781991535, 106790.35528954313)
1e4;200;600000;degree;(346193.34132497525, 237288.2618835719, 500314.35237892054, 87403.11935402603)
1e4;200;700000;pro_rata;(356616.5006183037, 359049.55209479923, 539392.7117715464, 106790.35528978037)
1e4;200;700000;risk;(214320.55195049045, 106790.35528954313, 378192.53489566216, 85996.74594454086)
1e4;200;700000;rwpc;(222225.48618001086, 129839.73977463225, 378192.53489566216, 87403.11935402601)
1e4;200;700000;betweenness;(293053.4461256056, 240728.89666099835, 430075.36311765574, 87493.9559368483)
1e4;200;700000;degree;(302834.4810655545, 192787.10123408382, 446224.46743488364, 87403.11935402601)
1e4;200;800000;pro_rata;(313218.41316110024, 290836.9359370099, 478776.7421015338, 87493.9559368476)
1e4;200;800000;risk;(203578.97266547923, 106790.35528954313, 378192.53489566216, 85996.7459445397)
1e4;200;800000;rwpc;(205554.4163899109, 129839.73977461575, 364531.19092646893, 85996.74594454067)
1e4;200;800000;betweenness;(264875.2957292785, 191155.22999180283, 406968.60815955343, 87493.9559368483)
1e4;200;800000;degree;(283058.76709488087, 154732.15071645766, 412820.3964420697, 87403.11935402603)
1e4;200;900000;pro_rata;(275650.08355026535, 261746.52606699982, 421465.8022831837, 87493.95593684154)
1e4;200;900000;risk;(197609.28418958673, 106790.35528954313, 278534.4449819282, 85996.74594454069)
1e4;200;900000;rwpc;(194171.91081885947, 106790.35528955949, 278534.4449819281, 85996.74594454067)
1e4;200;900000;betweenness;(240704.94204305793, 154732.15071645766, 406968.6081582736, 87403.11935402607)
1e4;200;900000;degree;(261070.47485089, 154732.15071645766, 408374.18475656165, 87403.11935402603)
1e4;200;1000000;pro_rata;(242514.86816168556, 208844.4620373068, 385033.2765645846, 87493.95593758549)
1e4;200;1000000;risk;(191033.70316575735, 106790.35528954313, 278534.4449819357, 85996.74594454069)
1e4;200;1000000;rwpc;(190071.5324727845, 106790.35528954313, 278534.44498192775, 85996.74594454521)
1e4;200;1000000;betweenness;(219212.5172455958, 129839.73977464714, 378192.53489566233, 85996.74594454093)
1e4;200;1000000;degree;(236900.85688466733, 154732.15071645766, 408374.1847565605, 87403.11935402603)
1e4;400;200000;pro_rata;(1312306.7100463011, 1150535.9997899178, 2142617.454009355, 507817.62166435184)
1e4;400;200000;risk;(1089593.7885553152, 878637.6354090262, 1910672.010478601, 190338.73677249273)
1e4;400;200000;rwpc;(1172573.7680392242, 1009206.3117339878, 1975147.9634524633, 342630.11378031684)
1e4;400;200000;betweenness;(1272505.0952587924, 1009206.3117339878, 1977208.3523365702, 500619.2341049368)
1e4;400;200000;degree;(1261837.4033408887, 1009206.3117339878, 2027500.742863967, 497497.3843777604)
1e4;400;300000;pro_rata;(1234909.8789760014, 1105754.5437886973, 1965798.413184912, 500619.23409520596)
1e4;400;300000;risk;(900780.3688206968, 600827.9811310814, 1344965.0942182757, 190338.73677249273)
1e4;400;300000;rwpc;(993763.4549365464, 773858.967135641, 1542264.4025736032, 272129.197476301)
1e4;400;300000;betweenness;(1123953.9177108412, 875412.6897436498, 1821895.8178676963, 342630.11378057825)
1e4;400;300000;degree;(1111774.1181756258, 875412.6897436498, 1842982.2291876597, 342630.11378057825)
1e4;400;400000;pro_rata;(1152664.1161280358, 1061652.7362602327, 1881014.9607798788, 465221.28086055274)
1e4;400;400000;risk;(718175.224294923, 474916.62243194366, 889243.1606991639, 131364.6920254135)
1e4;400;400000;rwpc;(780188.8248190437, 568037.9660753132, 1133441.2078071914, 189233.9648248527)
1e4;400;400000;betweenness;(938861.4035658735, 722961.5863981782, 1672292.0708032222, 232918.414633411)
1e4;400;400000;degree;(918995.3899751838, 716269.8306378443, 1687576.7682006597, 215143.96472825477)
1e4;400;500000;pro_rata;(1078935.6495379584, 1017229.0237563604, 1703202.034705265, 465221.2808535967)
1e4;400;500000;risk;(565959.9824565507, 342630.11378054036, 595680.5318044951, 107627.85220225432)
1e4;400;500000;rwpc;(638105.1336260461, 399903.5590688434, 884697.4430529249, 131364.6920254135)
1e4;400;500000;betweenness;(826242.3036489704, 722961.5863981782, 1235267.4183976317, 215143.96472825477)
1e4;400;500000;degree;(800649.1492028058, 507817.6216699234, 1453405.6454210726, 159718.1447885355)
1e4;400;600000;pro_rata;(1002863.5537100062, 972257.5903394163, 1511959.3760570162, 369720.97051623714)
1e4;400;600000;risk;(474686.4627126014, 209069.83513399796, 500619.2341049368, 107516.11252600045)
1e4;400;600000;rwpc;(558573.9839168522, 342630.11378054024, 703348.8736589304, 107627.85220225432)
1e4;400;600000;betweenness;(761029.3570981306, 704543.2081881878, 1190785.18637889, 215143.96472825477)
1e4;400;600000;degree;(744281.3176566432, 499504.7778601942, 1288499.6120614202, 131364.6920254135)
1e4;400;700000;pro_rata;(927661.4975687201, 883420.7600436308, 1360739.2158621675, 342630.1137804374)
1e4;400;700000;risk;(412092.5605084614, 190338.73677249273, 500619.2341049368, 107516.11252600045)
1e4;400;700000;rwpc;(491763.9001436354, 318922.67913534265, 603283.4922672331, 107627.85220225432)
1e4;400;700000;betweenness;(686608.1871234785, 628862.0764034328, 973499.5836661478, 209564.82229635067)
1e4;400;700000;degree;(678903.4163064708, 450257.9659827945, 1075197.391646157, 131364.6920254135)
1e4;400;800000;pro_rata;(852593.4799743658, 813717.9373972173, 1247164.5335869398, 342630.1137803473)
1e4;400;800000;risk;(376148.3665755881, 159718.1447885355, 500619.2341049368, 105786.10788925833)
1e4;400;800000;rwpc;(430765.0434746465, 294117.4511795806, 527035.8658129916, 107627.85220225432)
1e4;400;800000;betweenness;(607674.2080140748, 615333.7341959239, 807851.3946553671, 205604.92499752904)
1e4;400;800000;degree;(609346.5406301062, 397678.56726975297, 967569.5394439027, 107627.85220225432)
1e4;400;900000;pro_rata;(783319.2401935728, 761408.8176923024, 1128830.139297312, 309303.3527715271)
1e4;400;900000;risk;(349298.25873248075, 131364.69202541347, 465221.28087482695, 105786.10788926222)
1e4;400;900000;rwpc;(382320.64766209, 237150.7999146763, 507817.6216699234, 107516.11252600045)
1e4;400;900000;betweenness;(549754.4987701657, 544309.4475202028, 734648.1842926955, 190338.73677249273)
1e4;400;900000;degree;(563408.7375337165, 397678.56726975297, 876185.3200953305, 107627.85220225432)
1e4;400;1000000;pro_rata;(710897.8711891958, 694875.161619575, 976909.7911127609, 250239.77969998863)
1e4;400;1000000;risk;(313644.40183972684, 131364.6920254135, 465221.2808748221, 105786.10788926278)
1e4;400;1000000;rwpc;(338081.79316691076, 190338.73677249273, 500619.23410493677, 107516.11252600045)
1e4;400;1000000;betweenness;(477663.5533380302, 465221.28087482695, 667535.766458459, 159718.1447885355)
1e4;400;1000000;degree;(499923.1546439314, 395388.9827917109, 741831.120519737, 107627.85220225206)
1e4;800;200000;pro_rata;(1522017.339777217, 1330938.99977134, 2683004.006425897, 693530.4952377665)
1e4;800;200000;risk;(1297927.7685077458, 1042766.947628266, 2298828.9446368343, 349443.4193721318)
1e4;800;200000;rwpc;(1387336.5514447119, 1057517.1163480517, 2435360.9426175114, 517915.7318536901)
1e4;800;200000;betweenness;(1479407.6987816656, 1259831.092372507, 2671896.9102687156, 737337.9007412533)
1e4;800;200000;degree;(1473829.5443903296, 1199221.086404304, 2671896.9102687156, 734313.5183778908)
1e4;800;300000;pro_rata;(1442623.7529491505, 1237199.9163063695, 2512050.216998132, 671599.1607889815)
1e4;800;300000;risk;(1147982.1767000372, 917255.1779317701, 2012738.7542054367, 299468.23500874)
1e4;800;300000;rwpc;(1257486.2444772124, 951071.6447526652, 2049414.0747868898, 512337.60877904366)
1e4;800;300000;betweenness;(1371590.1903188124, 1113965.834159577, 2369831.5997000164, 637366.5390781672)
1e4;800;300000;degree;(1363807.5588811287, 986809.958450299, 2447781.322133537, 627569.8354703651)
1e4;800;400000;pro_rata;(1366312.9907429065, 1138138.4142018468, 2281779.156973092, 649642.9070075457)
1e4;800;400000;risk;(971391.1383322984, 642904.2511054608, 1736355.4831288587, 194123.6813158645)
1e4;800;400000;rwpc;(1059423.7406540145, 827476.1431172322, 1800524.5154161516, 349443.4193721318)
1e4;800;400000;betweenness;(1214638.301879439, 986809.958450299, 1930057.8577469587, 474472.3496712553)
1e4;800;400000;degree;(1203082.3592566124, 827476.1431172322, 1937879.9426775223, 474472.3496712553)
1e4;800;500000;pro_rata;(1289431.953995857, 1106614.1579626305, 2055983.4534777128, 627655.3212117241)
1e4;800;500000;risk;(790664.7053881736, 510574.2021296393, 1174897.8415558208, 162894.18940691184)
1e4;800;500000;rwpc;(847386.5668976434, 587642.865637149, 1318874.2255549165, 194123.6813158645)
1e4;800;500000;betweenness;(1038663.5961049964, 749256.8902428679, 1682512.3941390705, 317305.23322037386)
1e4;800;500000;degree;(1007995.3616524652, 702752.3117917893, 1724147.859191552, 263413.91395871656)
1e4;800;600000;pro_rata;(1218169.9401988222, 1029406.9278335153, 1903703.853463231, 600729.8503343902)
1e4;800;600000;risk;(643723.658916416, 349443.4193721318, 623758.1180360233, 109768.06527088815)
1e4;800;600000;rwpc;(712122.7403828596, 474472.3496712553, 1057352.5181423377, 162894.18940691184)
1e4;800;600000;betweenness;(920861.2563799262, 749256.8902428679, 1550702.5663014415, 297974.7375403669)
1e4;800;600000;degree;(894676.8858095255, 584240.4149421435, 1724147.859191552, 176617.582504933)
1e4;800;700000;pro_rata;(1145741.173682688, 981622.293997903, 1805553.6647798333, 583552.1837087213)
1e4;800;700000;risk;(549916.595833192, 302013.3786195016, 517915.7318536901, 109654.10361667495)
1e4;800;700000;rwpc;(637060.0897233055, 431673.75053239515, 935149.9214834935, 133976.91948212715)
1e4;800;700000;betweenness;(860425.7600299456, 737337.9007412533, 1376826.7257132328, 297974.7375403669)
1e4;800;700000;degree;(832904.9036452873, 517915.7318536901, 1672131.1398774753, 133976.91948212715)
1e4;800;800000;pro_rata;(1075387.6395900487, 941567.3570833312, 1665906.49315196, 561414.2613814494)
1e4;800;800000;risk;(467640.2554062656, 194123.6813158645, 510574.2021296393, 109654.10361667495)
1e4;800;800000;rwpc;(573246.896586178, 349443.4193721318, 755088.4280485938, 109768.06527088815)
1e4;800;800000;betweenness;(792403.0050387275, 737337.9007412533, 1155980.0361480047, 297696.831050268)
1e4;800;800000;degree;(774809.3572558693, 511428.91453623836, 1428498.3392625882, 133976.91948219293)
1e4;800;900000;pro_rata;(1005814.6528336728, 896427.4489411626, 1571767.730023957, 517915.7318536901)
1e4;800;900000;risk;(433313.3023383903, 194123.6813158645, 510574.2021296393, 109654.10361667495)
1e4;800;900000;rwpc;(507082.6563208349, 349443.4193721318, 623758.1180360233, 109768.06527088815)
1e4;800;900000;betweenness;(716577.3170954922, 690844.544813165, 1073992.0840610955, 239819.30566446035)
1e4;800;900000;degree;(692357.3530517494, 509437.5845784075, 1140021.405903622, 133976.91948212715)
1e4;800;1000000;pro_rata;(936821.0491178278, 855081.1205830583, 1431512.4998116856, 474472.3496712553)
1e4;800;1000000;risk;(397191.02864636766, 162894.1894069118, 510574.2021295141, 107889.69730363713)
1e4;800;1000000;rwpc;(448700.86375643895, 343392.4553988639, 543841.1689546383, 109654.10361667494)
1e4;800;1000000;betweenness;(625811.5035520464, 641367.1929392307, 823915.7690434554, 237827.97570662957)
1e4;800;1000000;degree;(649422.823018425, 509437.5845784075, 1042481.7968777486, 133976.91948212715)
1e5;120;200000;pro_rata;(161062.69181007295, 156801.29756764483, 235162.03520027705, 51116.82934483798)
1e5;120;200000;risk;(96371.58178696875, 42042.477722806056, 148891.26625875538, 33856.20607595451)
1e5;120;200000;rwpc;(104830.6859376166, 60916.76520656306, 160220.16778597797, 34409.883630242184)
1e5;120;200000;betweenness;(150860.7939648802, 141701.3005112906, 215676.15169826426, 51116.82934483542)
1e5;120;200000;degree;(148117.66967634542, 94772.97128251754, 231379.49719936747, 34445.645239980906)
1e5;120;300000;pro_rata;(104403.39106375846, 97460.32482091767, 162523.96832914543, 34445.64523998081)
1e5;120;300000;risk;(78408.65007858226, 42042.4777228061, 140925.198500866, 33856.20607595447)
1e5;120;300000;rwpc;(78044.22992325037, 42042.47772280604, 143512.90837305377, 33856.2060759545)
1e5;120;300000;betweenness;(99022.48074533242, 60916.76520656293, 160220.1677859778, 34409.88363024223)
1e5;120;300000;degree;(107821.84963904307, 66445.07089450235, 160773.53164193465, 34409.88363027322)
1e5;120;400000;pro_rata;(76655.22819824948, 51116.82934483359, 114480.21929535404, 34409.88363023819)
1e5;120;400000;risk;(72814.20478679333, 42042.47772280603, 109656.7022970991, 33856.206075954455)
1e5;120;400000;rwpc;(72759.65444319323, 42042.477722806085, 109656.7022970991, 33856.20607595447)
1e5;120;400000;betweenness;(81514.54132172298, 51116.829344835365, 148891.26625875523, 33856.206075954455)
1e5;120;400000;degree;(78651.24909402108, 51116.829344835365, 116761.72459627001, 33856.206075954455)
1e5;120;500000;pro_rata;(72029.55271436078, 42042.47772303309, 109656.70229710043, 33856.20607596584)
1e5;120;500000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;500000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;500000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;500000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;600000;pro_rata;(72029.55271433985, 42042.47772280438, 109656.70229709927, 33856.20607595528)
1e5;120;600000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;600000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;600000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;600000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;700000;pro_rata;(72029.5527143353, 42042.47772280552, 109656.70229714747, 33856.20607595478)
1e5;120;700000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;700000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;700000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;700000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;800000;pro_rata;(72029.55271435203, 42042.47772280601, 109656.70229710032, 33856.20607595438)
1e5;120;800000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;800000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;800000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;800000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;900000;pro_rata;(72029.55271461315, 42042.47772280793, 109656.7022970977, 33856.20607778775)
1e5;120;900000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;900000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;900000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;900000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;1000000;pro_rata;(72029.5527143373, 42042.47772280536, 109656.70229710218, 33856.20607595478)
1e5;120;1000000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;1000000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;1000000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;120;1000000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e5;150;200000;pro_rata;(1028367.7627855468, 1420676.8643474088, 1421742.7188341382, 608893.4048340681)
1e5;150;200000;risk;(705951.7179104299, 392590.9003643272, 1391397.4860899039, 113175.61031065804)
1e5;150;200000;rwpc;(764682.5153143172, 662620.3241275544, 1391004.706043494, 251669.14124249085)
1e5;150;200000;betweenness;(903587.4247925055, 1020903.8757206906, 1392952.5134808705, 436822.5723822204)
1e5;150;200000;degree;(874886.7913474826, 1068092.0903772546, 1391004.706043494, 360569.24533374934)
1e5;150;300000;pro_rata;(842737.4260994293, 954840.0101076326, 1257196.068539613, 541018.3312029551)
