1;150;3000000;rwpc;(2635139.183778903, 1745690.4715664703, 2416685.014019042, 1209891.9117647381)
1;150;3000000;betweenness;(2636966.4700080915, 1745690.4715664678, 2416685.014019042, 1209891.9117647381)
1;150;3000000;degree;(2639061.845956384, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;4500000;pro_rata;(2623833.104276542, 1745690.471724019, 2416685.0144027364, 1209891.911823459)
1;150;4500000;risk;(2621506.027944782, 1745690.4715664703, 2416685.0140190423, 1209891.9117647381)
1;150;4500000;rwpc;(2626022.147073023, 1745690.4715664706, 2416685.014019042, 1209891.9117647384)
1;150;4500000;betweenness;(2629068.1487505822, 1745690.4715664699, 2416685.014019042, 1209891.9117647381)
1;150;4500000;degree;(2622444.4183270643, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;6000000;pro_rata;(2615752.2668635473, 1745690.4719873774, 2416685.014991633, 1209891.9119340107)
1;150;6000000;risk;(2611028.6283635474, 1745690.4715664703, 2416685.014019042, 1209891.9117647384)
1;150;6000000;rwpc;(2613431.0748057333, 1745690.4715664699, 2416685.014019042, 1209891.9117647381)
1;150;6000000;betweenness;(2615540.693316024, 1745690.4715664703, 2416685.0140190423, 1209891.9117647381)
1;150;6000000;degree;(2616993.5038051163, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;7500000;pro_rata;(2608327.5368416505, 1745690.4726167403, 2416685.013993414, 1209891.9122299608)
1;150;7500000;risk;(2602208.0948591307, 1745690.4715664699, 2416685.014019042, 1209891.9117647381)
1;150;7500000;rwpc;(2605238.4062709133, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;7500000;betweenness;(2611088.8039817675, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;7500000;degree;(2607143.4151052022, 1745690.4715664699, 2416685.0140190423, 1209891.9117647384)
1;150;9000000;pro_rata;(2597419.4651842755, 1745690.4742777129, 2416685.0138775194, 1209891.913115732)
1;150;9000000;risk;(2594741.9735644353, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;9000000;rwpc;(2594414.4297659476, 1745690.4715664722, 2416685.014019038, 1209891.9117647381)
1;150;9000000;betweenness;(2607747.908795355, 1745690.4715664699, 2416685.014019042, 1209891.9117647381)
1;150;9000000;degree;(2594723.509840464, 1745690.4715664722, 2416685.014019042, 1209891.9117647381)
1;150;10500000;pro_rata;(2589364.435705467, 1745690.47213468, 2416685.027891664, 1209891.9118846399)
1;150;10500000;risk;(2586330.6122719855, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;10500000;rwpc;(2589509.181512558, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;10500000;betweenness;(2599783.237620543, 1745690.471566474, 2416685.014019042, 1209891.9117647384)
1;150;10500000;degree;(2590302.1079394817, 1745690.47156647, 2416685.014019042, 1209891.9117647384)
1;150;12000000;pro_rata;(2581208.3668582113, 1745690.4720614979, 2416685.015367063, 1209891.9119516665)
1;150;12000000;risk;(2581181.132163713, 1745690.4715664699, 2416685.014019042, 1209891.9117647388)
1;150;12000000;rwpc;(2581284.3562432644, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;12000000;betweenness;(2593626.058698248, 1745690.4715664699, 2416685.014019042, 1209891.9117647381)
1;150;12000000;degree;(2583913.0886236764, 1745690.4715664699, 2416685.014019042, 1209891.9117646469)
1;150;13500000;pro_rata;(2574200.5312084826, 1745690.4723604303, 2416685.0140190306, 1209891.9120922282)
1;150;13500000;risk;(2575087.099468754, 1745690.4715664706, 2416685.014019042, 1209891.9117647381)
1;150;13500000;rwpc;(2577072.41912242, 1745690.47156647, 2416685.014019042, 1209891.9117647384)
1;150;13500000;betweenness;(2590929.1250785957, 1745690.4715664696, 2416685.014019042, 1209891.9117647381)
1;150;13500000;degree;(2580647.7935492587, 1745690.4715664706, 2416685.014019042, 1209891.9117647384)
1;150;15000000;pro_rata;(2567638.62925899, 1745690.4715663353, 2416685.014018915, 1209891.9124331155)
1;150;15000000;risk;(2567973.374076154, 1745690.4715664699, 2416685.0140190423, 1209891.9117647384)
1;150;15000000;rwpc;(2568236.1116195424, 1745690.4715664699, 2416685.014019042, 1209891.9117647384)
1;150;15000000;betweenness;(2587169.8508797055, 1745690.4715664706, 2416685.014019042, 1209891.9117647381)
1;150;15000000;degree;(2572739.3102450366, 1745690.4715664512, 2416685.014019042, 1209891.9117647384)
1;200;3000000;pro_rata;(3769548.921673815, 2790216.9559945324, 3936359.7258903277, 1655972.4187772959)
1;200;3000000;risk;(3742778.7536292817, 2790216.955994355, 3817196.2378920186, 1655972.418777751)
1;200;3000000;rwpc;(3768534.4576593568, 2790216.9559943546, 3819648.8256281596, 1655972.4187777166)
1;200;3000000;betweenness;(3769629.90806291, 2790216.9559943546, 3559458.589503552, 1655972.4187777166)
1;200;3000000;degree;(3775871.5680304486, 2790216.9559943546, 3716205.87809683, 1655972.4187777166)
1;200;4500000;pro_rata;(3758080.195456571, 2790216.955994792, 3815805.9145423714, 1655972.4187765638)
1;200;4500000;risk;(3723476.583264398, 2790216.9559943546, 3484827.5717816167, 1655972.4187777166)
1;200;4500000;rwpc;(3748002.744650327, 2790216.955994355, 3395921.664750373, 1655972.4187777166)
1;200;4500000;betweenness;(3760271.868837252, 2509190.879481854, 3304058.787904625, 1655972.4187777166)
1;200;4500000;degree;(3755596.743555968, 2577192.420282022, 3304058.787904625, 1655972.4187777166)
1;200;6000000;pro_rata;(3736931.8351937793, 2790216.955993523, 3732009.1103735054, 1655972.4187741212)
1;200;6000000;risk;(3713395.4226402687, 2628588.396292574, 3305476.316683931, 1655972.4187777166)
1;200;6000000;rwpc;(3718853.019175363, 2504386.102337833, 3304058.787904625, 1655972.4187777166)
1;200;6000000;betweenness;(3739752.356793756, 2386684.201739796, 3304058.787904625, 1655972.4187777166)
1;200;6000000;degree;(3723519.5467803646, 2386684.201739796, 3304058.787904625, 1655972.4187777166)
1;200;7500000;pro_rata;(3721123.1980765685, 2790216.955994371, 3570426.231485909, 1655972.4187777226)
1;200;7500000;risk;(3691742.1128652683, 2579017.120059768, 3304058.787904625, 1655972.4187777166)
1;200;7500000;rwpc;(3708863.2026249887, 2386684.201739695, 3304058.7879044856, 1655972.4187777166)
1;200;7500000;betweenness;(3716236.846452809, 2386684.2017397946, 3304058.787904625, 1655972.4187777166)
1;200;7500000;degree;(3705287.0393812135, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;9000000;pro_rata;(3701992.5572983003, 2790216.9559943927, 3434734.0949067436, 1655972.4187777322)
1;200;9000000;risk;(3670339.2074625604, 2386684.201739796, 3304058.787904625, 1655972.4187777166)
1;200;9000000;rwpc;(3689916.090546754, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;9000000;betweenness;(3692265.0849604798, 2386684.2017397955, 3304058.787904625, 1654147.7189999707)
1;200;9000000;degree;(3687893.702189222, 2386684.201739796, 3304058.787904625, 1654147.7189999707)
1;200;10500000;pro_rata;(3689494.2084553167, 2790216.955994444, 3304058.787904747, 1655972.4187777569)
1;200;10500000;risk;(3658280.766270205, 2386684.201739795, 3304058.787904625, 1654147.7189999677)
1;200;10500000;rwpc;(3662461.3112747194, 2386684.2017397936, 3304058.7879046206, 1654147.718999971)
1;200;10500000;betweenness;(3683931.178390974, 2386684.2017397955, 3304058.787904625, 1654147.718999971)
1;200;10500000;degree;(3673564.63000363, 2386684.2017397936, 3304058.787904625, 1654147.718999971)
1;200;12000000;pro_rata;(3672091.293659543, 2767038.3969067624, 3304058.7879049056, 1655972.4187778225)
1;200;12000000;risk;(3642193.947455858, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;12000000;rwpc;(3647619.80168902, 2386684.2017397825, 3304058.787904625, 1654147.7189999707)
1;200;12000000;betweenness;(3666552.8234146256, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;12000000;degree;(3652513.6183026903, 2386684.2017397825, 3304058.78790462, 1654147.7189999695)
1;200;13500000;pro_rata;(3653557.9517264846, 2386684.201740205, 3304058.787905282, 1655972.4187779878)
1;200;13500000;risk;(3622181.561171673, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;13500000;rwpc;(3629911.096360466, 2386684.201739796, 3304058.787904625, 1654147.718999971)
1;200;13500000;betweenness;(3654214.082829476, 2386684.2017397955, 3304058.787904625, 1654147.7189999707)
1;200;13500000;degree;(3632102.2013965114, 2386684.201739796, 3304058.787904625, 1654147.7189999707)
1;200;15000000;pro_rata;(3634829.384110657, 2386684.2017407725, 3304058.7879061503, 1655972.4187783487)
1;200;15000000;risk;(3607353.3538966905, 2386684.201739796, 3304058.787904625, 1654147.7189999705)
1;200;15000000;rwpc;(3614859.162726052, 2386684.2017397936, 3304058.787904624, 1654147.7189999705)
1;200;15000000;betweenness;(3644750.4095233125, 2386684.201739796, 3304058.787904625, 1654147.7189999707)
1;200;15000000;degree;(3623452.868941558, 2386684.201739796, 3304058.787904625, 1654147.7189999707)
1;400;3000000;pro_rata;(5049727.329474683, 3432294.8932290077, 5047397.816900797, 2037040.7627580594)
1;400;3000000;risk;(4998210.093491315, 3432294.8932460663, 5047397.816926151, 2037040.762768052)
1;400;3000000;rwpc;(5014203.270496236, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;3000000;betweenness;(5029634.821266085, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;3000000;degree;(5037657.297958718, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;4500000;pro_rata;(5023899.09157485, 3432294.893218397, 5047397.816884931, 2037040.7627518703)
1;400;4500000;risk;(4959413.716889128, 3432294.8932465645, 5047397.8169268835, 2037040.762768348)
1;400;4500000;rwpc;(4993157.756221762, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;4500000;betweenness;(4987515.789050006, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;4500000;degree;(4994874.679276304, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;6000000;pro_rata;(5013506.2257306995, 3432294.893206353, 5047397.816866868, 2037040.7627448617)
1;400;6000000;risk;(4912874.918383763, 3432294.8932465645, 5047397.816926883, 2037040.7627683477)
1;400;6000000;rwpc;(4945950.653003865, 3432294.8932465645, 5047397.816926883, 2037040.7627683477)
1;400;6000000;betweenness;(4952032.430832102, 3432294.8932465645, 5047397.8169268835, 2037040.762768348)
1;400;6000000;degree;(4964477.008675498, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;7500000;pro_rata;(4977045.982492707, 3432294.893192675, 5047397.816846283, 2037040.7627369233)
1;400;7500000;risk;(4881306.518484764, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;7500000;rwpc;(4908387.071299555, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;7500000;betweenness;(4929404.703981964, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;7500000;degree;(4923635.918931317, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;9000000;pro_rata;(4946961.7952293735, 3432294.893177137, 5047397.81682281, 2037040.7627279307)
1;400;9000000;risk;(4847606.256068437, 3432294.8932465645, 5047397.816926883, 2037040.7627683477)
1;400;9000000;rwpc;(4876048.480836992, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;9000000;betweenness;(4904412.514331087, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;9000000;degree;(4875066.940569726, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;10500000;pro_rata;(4929284.568570822, 3432294.893159484, 5047397.816796038, 2037040.7627177439)
1;400;10500000;risk;(4809965.232149015, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;10500000;rwpc;(4829308.091042088, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;10500000;betweenness;(4881562.139346643, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;10500000;degree;(4842430.452751667, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;12000000;pro_rata;(4888431.921511917, 3432294.8931394336, 5047397.816765515, 2037040.7627062055)
1;400;12000000;risk;(4782368.8706272645, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;12000000;rwpc;(4812561.985728442, 3432294.8932465645, 5047397.8169268835, 2037040.762768348)
1;400;12000000;betweenness;(4842151.392717785, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;12000000;degree;(4811856.458066091, 3432294.893246564, 5047397.8169268835, 2037040.762768348)
1;400;13500000;pro_rata;(4863774.586446945, 3432294.8931166683, 5047397.816730736, 2037040.7626931407)
1;400;13500000;risk;(4748607.980475513, 3432294.8932465645, 5047397.816926884, 2037040.7627683477)
1;400;13500000;rwpc;(4778524.125500989, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;13500000;betweenness;(4805886.191026243, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;13500000;degree;(4780271.719332708, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;15000000;pro_rata;(4844216.956817505, 3432294.8930908376, 5047397.816691141, 2037040.7626783547)
1;400;15000000;risk;(4723140.143527037, 3432294.8932465645, 5047397.816926883, 2037040.7627683477)
1;400;15000000;rwpc;(4739291.421878069, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;15000000;betweenness;(4775978.619887273, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;400;15000000;degree;(4755963.746185214, 3432294.8932465645, 5047397.8169268835, 2037040.7627683477)
1;800;3000000;pro_rata;(5322993.913991956, 3500547.136839865, 5147766.88078297, 2077547.9472248787)
1;800;3000000;risk;(5277321.7813430475, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;3000000;rwpc;(5300944.506464259, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;3000000;betweenness;(5302626.245150351, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;3000000;degree;(5309668.311635055, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;4500000;pro_rata;(5298782.6912694285, 3500547.136839857, 5147766.880782958, 2077547.9472248743)
1;800;4500000;risk;(5239360.413827302, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;4500000;rwpc;(5255079.057811492, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;4500000;betweenness;(5262755.177228394, 3500547.13683986, 5147766.880782968, 2077547.947224876)
1;800;4500000;degree;(5253974.514613785, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;6000000;pro_rata;(5271412.308068381, 3500547.1368398466, 5147766.880782942, 2077547.9472248685)
1;800;6000000;risk;(5199105.618229556, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;6000000;rwpc;(5219604.931379261, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;6000000;betweenness;(5221580.78637454, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;6000000;degree;(5225768.299950901, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;7500000;pro_rata;(5265236.72834106, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;7500000;risk;(5159079.575790786, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;7500000;rwpc;(5180678.721233358, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;7500000;betweenness;(5193538.495665968, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;7500000;degree;(5199400.026058548, 3500547.13683986, 5147766.880782965, 2077547.947224876)
1;800;9000000;pro_rata;(5218589.272702629, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;9000000;risk;(5105953.852878239, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;9000000;rwpc;(5135940.162528158, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;9000000;betweenness;(5166473.382947729, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;9000000;degree;(5160169.027188868, 3500547.13683986, 5147766.880782963, 2077547.947224876)
1;800;10500000;pro_rata;(5198313.9877624, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;10500000;risk;(5072259.083734297, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;10500000;rwpc;(5093238.964121333, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;10500000;betweenness;(5123304.451892042, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;10500000;degree;(5105383.126735504, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;12000000;pro_rata;(5179287.196587597, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;12000000;risk;(5033937.295116901, 3500547.13683986, 5147766.880782953, 2077547.9472248727)
1;800;12000000;rwpc;(5059305.847936641, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;12000000;betweenness;(5104282.133308716, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;12000000;degree;(5063967.576644936, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;13500000;pro_rata;(5140765.2780373115, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;13500000;risk;(5001027.766398261, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;13500000;rwpc;(5033438.413477006, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;13500000;betweenness;(5058257.048328295, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;13500000;degree;(5041388.8544775145, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;15000000;pro_rata;(5133042.751020314, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;15000000;risk;(4971807.920574868, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;15000000;rwpc;(4989889.487699902, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;15000000;betweenness;(5034149.378132405, 3500547.13683986, 5147766.880782964, 2077547.947224876)
1;800;15000000;degree;(4998873.197068108, 3500547.13683986, 5147766.880782964, 2077547.947224876)
10;120;3000000;pro_rata;(1474657.2861519307, 1098485.2882653114, 1527485.8499791007, 651942.6153914041)
10;120;3000000;risk;(1469233.1936277328, 1098485.2882653095, 1562848.22222953, 651942.6153914189)
10;120;3000000;rwpc;(1475287.3215836554, 1098485.2882653086, 1473416.906129108, 651942.6153914178)
10;120;3000000;betweenness;(1481654.9387669526, 1098485.2882653098, 1539241.4817248096, 651942.6153914185)
10;120;3000000;degree;(1478324.5748229837, 1098485.2882653084, 1371947.7302721844, 651942.6153914178)
10;120;4500000;pro_rata;(1445764.4715109651, 1098485.2882303696, 1300780.5584004822, 651942.6153970727)
10;120;4500000;risk;(1444182.9141246106, 985956.0503508635, 1300780.55840052, 651942.6153914186)
10;120;4500000;rwpc;(1446782.3636369025, 939617.7876827801, 1300780.5584005213, 651942.6153914178)
10;120;4500000;betweenness;(1464149.9127092878, 939617.7876827789, 1300780.558400521, 651942.6153914189)
10;120;4500000;degree;(1448512.891909812, 939617.7876827801, 1300780.55840052, 651942.6153914183)
10;120;6000000;pro_rata;(1420671.846151503, 939617.7876872995, 1300780.5584009443, 651942.6153922084)
10;120;6000000;risk;(1422260.068418678, 939617.7876827797, 1300780.558400521, 651224.2462133327)
10;120;6000000;rwpc;(1428698.8470504268, 939617.7876827803, 1300780.5584005197, 651224.2462133337)
10;120;6000000;betweenness;(1446105.1656829487, 939617.7876827796, 1300780.5584005208, 651942.6153914189)
10;120;6000000;degree;(1429645.5945632432, 939617.7876827801, 1300780.558400486, 651224.2462133337)
10;120;7500000;pro_rata;(1402298.7214279887, 939617.787680798, 1300780.558400986, 651224.2461950688)
10;120;7500000;risk;(1407937.8744700963, 939617.7876827811, 1300780.5584005206, 651224.2462133334)
10;120;7500000;rwpc;(1409251.586856928, 939617.7876827789, 1300780.55840052, 651224.2462133331)
10;120;7500000;betweenness;(1434682.1033832345, 939617.7876827808, 1300780.5584005187, 651224.2462133341)
10;120;7500000;degree;(1417656.7304536658, 939617.7876827794, 1300780.5584005206, 651224.2462133337)
10;120;9000000;pro_rata;(1386675.8093820976, 939617.7876855448, 1300780.5604390923, 651224.2462336597)
10;120;9000000;risk;(1392680.88111561, 939617.787682781, 1300780.5584005201, 651224.2462133343)
10;120;9000000;rwpc;(1393923.688741283, 939617.7876827786, 1300780.55840052, 651224.2462133339)
10;120;9000000;betweenness;(1420373.326969031, 939617.7876827801, 1300780.5584005222, 651224.2462133333)
10;120;9000000;degree;(1401926.4751817402, 939617.787682779, 1300780.55840052, 651224.2462133336)
10;120;10500000;pro_rata;(1375357.819906396, 939617.7876826874, 1300780.5584006123, 651224.246213587)
10;120;10500000;risk;(1380877.242379559, 939617.7876827801, 1300780.5584005197, 651224.2462133352)
10;120;10500000;rwpc;(1383183.71540181, 939617.7876827786, 1300780.5584005213, 651224.2462133341)
10;120;10500000;betweenness;(1403042.9349540295, 939617.78768278, 1300780.558400519, 651224.2462133346)
10;120;10500000;degree;(1387210.9370797414, 939617.7876827786, 1300780.558400521, 651224.2462133331)
10;120;12000000;pro_rata;(1369245.4957482114, 939617.7876794316, 1300780.5584326636, 651224.2462095943)
10;120;12000000;risk;(1372739.3633321738, 939617.78768278, 1300780.558400519, 651224.2462133326)
10;120;12000000;rwpc;(1373914.0761886998, 939617.7876827801, 1300780.5584005206, 651224.2462133338)
10;120;12000000;betweenness;(1377856.4521212708, 939617.787682783, 1300780.5584005201, 651224.2462133339)
10;120;12000000;degree;(1372593.2909124913, 939617.7876827798, 1300780.5584005213, 651224.2462133327)
10;120;13500000;pro_rata;(1367589.9557235306, 939617.78768278, 1300780.5584005218, 651224.2462133331)
10;120;13500000;risk;(1367608.12670146, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;13500000;rwpc;(1367627.0445492847, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;13500000;betweenness;(1367648.4315380505, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;13500000;degree;(1367618.3195379684, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;15000000;pro_rata;(1367586.4319024482, 939617.7876692916, 1300780.5584004363, 651224.2461983765)
10;120;15000000;risk;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;15000000;rwpc;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;15000000;betweenness;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;120;15000000;degree;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
10;150;3000000;pro_rata;(3815833.906907929, 2275111.323646211, 4841743.283650063, 1392265.331386776)
10;150;3000000;risk;(3730312.9943693806, 2275111.3235493787, 4784550.8106896635, 1392265.3313632281)
10;150;3000000;rwpc;(3694226.614758139, 2275111.323549378, 4718737.971429406, 1211226.550429191)
10;150;3000000;betweenness;(3751766.5999014038, 2228431.60774559, 4841743.2829255, 1211226.550429191)
