200;1;150;20000;degree;(5862.972350919145, 5856.0, 5989.0, 5724.0)
200;1;150;22500;pro_rata;(5825.023645841203, 5833.0, 5950.0, 5707.0)
200;1;150;22500;risk;(5861.637635379061, 5853.0, 5983.0, 5723.0)
200;1;150;22500;rwpc;(5861.637727272728, 5854.0, 5984.0, 5723.0)
200;1;150;22500;betweenness;(5862.023708529011, 5853.0, 5983.0, 5719.0)
200;1;150;22500;degree;(5860.951440205097, 5854.0, 5987.0, 5721.0)
200;1;150;25000;pro_rata;(5822.196073990185, 5830.0, 5949.0, 5704.0)
200;1;150;25000;risk;(5861.365269461078, 5853.0, 5982.0, 5723.0)
200;1;150;25000;rwpc;(5863.948794506233, 5854.0, 5986.0, 5726.0)
200;1;150;25000;betweenness;(5862.895914396887, 5855.0, 5986.0, 5722.0)
200;1;150;25000;degree;(5862.34893745746, 5854.0, 5988.0, 5723.0)
200;1;200;5000;pro_rata;(16098.341464646464, 13831.5, 19524.0, 8100.0)
200;1;200;5000;risk;(17273.083196660205, 16112.0, 23922.0, 8070.0)
200;1;200;5000;rwpc;(17236.85093385409, 16088.0, 23918.0, 8064.0)
200;1;200;5000;betweenness;(17440.623057318477, 16115.0, 23915.0, 8105.5)
200;1;200;5000;degree;(17398.580848824975, 16097.0, 23916.0, 8100.0)
200;1;200;7500;pro_rata;(12566.07248912663, 12306.0, 16596.0, 8015.0)
200;1;200;7500;risk;(13041.00466142048, 12300.0, 19958.0, 7994.0)
200;1;200;7500;rwpc;(12957.31920536429, 12264.5, 19892.25, 7992.0)
200;1;200;7500;betweenness;(13831.177038084656, 15798.0, 20026.0, 8021.0)
200;1;200;7500;degree;(13850.9955486646, 15803.0, 20021.0, 8020.0)
200;1;200;10000;pro_rata;(9988.475077414843, 8141.0, 11128.0, 7971.0)
200;1;200;10000;risk;(10614.295181326388, 8054.0, 15871.0, 7953.0)
200;1;200;10000;rwpc;(10652.342107882165, 8057.0, 15876.0, 7957.0)
200;1;200;10000;betweenness;(11895.274329617354, 8368.0, 15966.0, 7980.0)
200;1;200;10000;degree;(11955.23678541009, 8572.0, 15975.0, 7981.0)
200;1;200;12500;pro_rata;(8457.278369150432, 8026.0, 8948.0, 7942.0)
200;1;200;12500;risk;(8794.877192982456, 8016.0, 8152.0, 7938.0)
200;1;200;12500;rwpc;(8807.443153942428, 8015.0, 8150.0, 7936.0)
200;1;200;12500;betweenness;(9275.094748858448, 8040.0, 12163.25, 7949.0)
200;1;200;12500;degree;(9264.645213113108, 8038.0, 12151.0, 7947.0)
200;1;200;15000;pro_rata;(8014.281956391278, 7993.0, 8064.0, 7924.0)
200;1;200;15000;risk;(8015.885444405366, 7992.0, 8066.0, 7924.0)
200;1;200;15000;rwpc;(8015.284547549854, 7992.0, 8063.0, 7924.0)
200;1;200;15000;betweenness;(8013.770647682581, 7990.0, 8065.0, 7923.0)
200;1;200;15000;degree;(8013.079314848303, 7991.5, 8064.0, 7924.0)
200;1;200;17500;pro_rata;(7976.583156833081, 7978.0, 8040.0, 7914.0)
200;1;200;17500;risk;(8015.917125397707, 7992.0, 8065.0, 7924.0)
200;1;200;17500;rwpc;(8015.619994976137, 7993.0, 8064.0, 7924.0)
200;1;200;17500;betweenness;(8013.370767918945, 7992.0, 8065.0, 7925.0)
200;1;200;17500;degree;(8015.934293429343, 7992.0, 8065.0, 7923.0)
200;1;200;20000;pro_rata;(7970.2024634718, 7972.0, 8032.0, 7909.0)
200;1;200;20000;risk;(8013.604121854834, 7992.0, 8065.0, 7924.0)
200;1;200;20000;rwpc;(8014.601567209163, 7992.0, 8065.0, 7924.0)
200;1;200;20000;betweenness;(8014.200669397542, 7993.0, 8063.0, 7923.0)
200;1;200;20000;degree;(8013.348862894723, 7991.0, 8064.0, 7923.0)
200;1;200;22500;pro_rata;(7968.27878454145, 7971.0, 8031.0, 7908.0)
200;1;200;22500;risk;(8012.583723859914, 7990.0, 8063.0, 7922.0)
200;1;200;22500;rwpc;(8014.892007229641, 7992.0, 8066.0, 7925.0)
200;1;200;22500;betweenness;(8012.525108181544, 7991.0, 8064.0, 7924.0)
200;1;200;22500;degree;(8012.858281841738, 7991.0, 8064.0, 7923.0)
200;1;200;25000;pro_rata;(7967.473525418615, 7969.0, 8030.0, 7908.0)
200;1;200;25000;risk;(8014.710553918386, 7992.0, 8065.0, 7924.0)
200;1;200;25000;rwpc;(8013.2156654530745, 7991.0, 8065.0, 7924.0)
200;1;200;25000;betweenness;(8014.977248809822, 7993.0, 8064.0, 7926.0)
200;1;200;25000;degree;(8014.689836098341, 7992.0, 8064.25, 7924.0)
200;1;400;5000;pro_rata;(33512.39393329981, 33778.0, 33811.0, 33745.0)
200;1;400;5000;risk;(32852.453066249625, 33379.0, 33432.0, 33319.0)
200;1;400;5000;rwpc;(32841.859254563045, 33380.0, 33432.0, 33321.0)
200;1;400;5000;betweenness;(32854.119924111306, 33381.0, 33432.0, 33321.0)
200;1;400;5000;degree;(32842.266493316, 33381.0, 33432.0, 33320.0)
200;1;400;7500;pro_rata;(30281.394349793693, 30957.0, 30996.0, 30913.0)
200;1;400;7500;risk;(29049.45981993998, 29421.0, 29453.0, 29395.0)
200;1;400;7500;rwpc;(29090.56355478168, 29422.0, 29454.0, 29395.0)
200;1;400;7500;betweenness;(29096.403826145328, 29421.0, 29453.0, 29395.0)
200;1;400;7500;degree;(29089.823914714434, 29421.0, 29454.0, 29395.0)
200;1;400;10000;pro_rata;(26663.44314381271, 28029.0, 28081.0, 27959.0)
200;1;400;10000;risk;(25872.18480275351, 26671.0, 26709.0, 26636.0)
200;1;400;10000;rwpc;(25825.81757904908, 26670.0, 26709.0, 26635.0)
200;1;400;10000;betweenness;(25948.717121338912, 26670.0, 26708.0, 26634.0)
200;1;400;10000;degree;(25982.88717367386, 26670.0, 26708.0, 26634.0)
200;1;400;12500;pro_rata;(22489.079990648275, 24934.0, 25020.0, 19951.0)
200;1;400;12500;risk;(21892.0666755701, 23574.0, 23644.0, 20056.0)
200;1;400;12500;rwpc;(21566.356532806378, 23578.0, 23646.0, 23435.0)
200;1;400;12500;betweenness;(22083.243912215654, 23574.0, 23643.0, 20043.0)
200;1;400;12500;degree;(22078.042668631522, 23574.0, 23642.0, 20139.25)
200;1;400;15000;pro_rata;(18061.184109625578, 17839.0, 21730.0, 13869.0)
200;1;400;15000;risk;(18699.287103650415, 19619.0, 19655.0, 19593.0)
200;1;400;15000;rwpc;(17415.26030498768, 19616.0, 19657.0, 19568.0)
200;1;400;15000;betweenness;(18713.438775851126, 19620.0, 19654.0, 19593.0)
200;1;400;15000;degree;(18722.06704378096, 19619.0, 19654.0, 19593.0)
200;1;400;17500;pro_rata;(13910.620433062948, 12759.0, 15521.0, 12532.25)
200;1;400;17500;risk;(15070.373055786844, 16856.0, 16900.0, 10042.0)
200;1;400;17500;rwpc;(14282.24608478803, 16844.0, 16895.0, 9825.0)
200;1;400;17500;betweenness;(15493.534151778287, 16861.0, 16902.0, 16810.0)
200;1;400;17500;degree;(15497.207171713799, 16862.0, 16902.0, 16812.0)
200;1;400;20000;pro_rata;(10930.858333333334, 11153.0, 11442.0, 9812.0)
200;1;400;20000;risk;(11865.225638128157, 13647.5, 13814.0, 9813.0)
200;1;400;20000;rwpc;(11401.75753132498, 9847.0, 13786.0, 9808.0)
200;1;400;20000;betweenness;(12103.161581091006, 13720.0, 13819.0, 9817.0)
200;1;400;20000;degree;(12085.55244053394, 13718.0, 13819.0, 9816.0)
200;1;400;22500;pro_rata;(9847.508611446186, 9815.0, 9839.0, 9800.0)
200;1;400;22500;risk;(9848.302140734062, 9816.0, 9840.0, 9800.0)
200;1;400;22500;rwpc;(9846.12990694727, 9815.0, 9839.0, 9800.0)
200;1;400;22500;betweenness;(9848.053566675539, 9815.0, 9840.0, 9800.0)
200;1;400;22500;degree;(9846.795659254827, 9815.0, 9839.0, 9800.0)
200;1;400;25000;pro_rata;(9806.353617872624, 9806.0, 9819.0, 9794.0)
200;1;400;25000;risk;(9846.602889522168, 9815.0, 9839.0, 9800.0)
200;1;400;25000;rwpc;(9847.957147148149, 9816.0, 9840.0, 9800.0)
200;1;400;25000;betweenness;(9846.42134623786, 9816.0, 9839.0, 9800.0)
200;1;400;25000;degree;(9847.345785632991, 9816.0, 9840.0, 9800.0)
