200;1;150;17500;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;20000;pro_rata;(5828.11643867554, 5828.116438675539, 5828.116438675539, 5828.116438675539)
200;1;150;20000;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;20000;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;20000;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;20000;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;22500;pro_rata;(5828.116438533223, 5828.116438533223, 5828.116438533223, 5828.116438533223)
200;1;150;22500;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;22500;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;22500;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;22500;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;25000;pro_rata;(5828.116437926856, 5828.116437926855, 5828.116437926856, 5828.116437926854)
200;1;150;25000;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;25000;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;25000;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;25000;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;200;5000;pro_rata;(15375.849549137414, 13599.427413375844, 24862.039639725128, 7968.121300201201)
200;1;200;5000;risk;(15016.843988838842, 15936.242600400401, 23904.3639006006, 7968.1213002002005)
200;1;200;5000;rwpc;(15063.73172185034, 15936.242600400401, 23904.3639006006, 7968.1213002002005)
200;1;200;5000;betweenness;(15284.004305870292, 15936.242600400401, 23904.3639006006, 7968.1213002002005)
200;1;200;5000;degree;(15265.8477794701, 15936.242600400401, 23904.3639006006, 7968.1213002002005)
200;1;200;7500;pro_rata;(12770.560170749366, 12339.208629193785, 16710.29595818737, 7968.121300200202)
200;1;200;7500;risk;(12444.882523940261, 7968.1213002002005, 20307.329929393985, 7968.1213002002005)
200;1;200;7500;rwpc;(12429.203492951618, 7968.1213002002005, 20307.329929393985, 7968.1213002002005)
200;1;200;7500;betweenness;(12981.338469234672, 12339.208629193785, 20307.329929393985, 7968.1213002002005)
200;1;200;7500;degree;(13003.088698342928, 12339.208629193785, 20307.329929393985, 7968.1213002002005)
200;1;200;10000;pro_rata;(10506.874255048962, 7968.12130019888, 14026.721079391134, 7968.12130019888)
200;1;200;10000;risk;(10243.273723732427, 7968.1213002002005, 15936.242600400401, 7968.1213002002005)
200;1;200;10000;rwpc;(10278.788687460283, 7968.1213002002005, 15936.242600400401, 7968.1213002002005)
200;1;200;10000;betweenness;(11200.781088507585, 7968.1213002002005, 15936.242600400401, 7968.1213002002005)
200;1;200;10000;degree;(11172.847970968824, 7968.1213002002005, 15936.242600400401, 7968.1213002002005)
200;1;200;12500;pro_rata;(8756.257544613673, 7968.121300200191, 9551.371252760397, 7968.1213002001905)
200;1;200;12500;risk;(8882.59532448259, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;12500;rwpc;(8886.86396445231, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;12500;betweenness;(9332.006496679294, 7968.1213002002005, 12339.208629193785, 7968.1213002002005)
200;1;200;12500;degree;(9330.036355154809, 7968.1213002002005, 12339.208629193785, 7968.1213002002005)
200;1;200;15000;pro_rata;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;15000;risk;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;15000;rwpc;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;15000;betweenness;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;15000;degree;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;17500;pro_rata;(7968.121300202194, 7968.121300202192, 7968.121300202192, 7968.121300202192)
200;1;200;17500;risk;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;17500;rwpc;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;17500;betweenness;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;17500;degree;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;20000;pro_rata;(7968.121300200205, 7968.121300200206, 7968.121300200206, 7968.121300200206)
200;1;200;20000;risk;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;20000;rwpc;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;20000;betweenness;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;20000;degree;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;22500;pro_rata;(7968.121300200448, 7968.121300200445, 7968.121300200445, 7968.121300200445)
200;1;200;22500;risk;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;22500;rwpc;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;22500;betweenness;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;22500;degree;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;25000;pro_rata;(7968.121300199137, 7968.1213001991355, 7968.1213001991355, 7968.1213001991355)
200;1;200;25000;risk;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;25000;rwpc;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;25000;betweenness;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;200;25000;degree;(7968.121300200203, 7968.1213002002005, 7968.1213002002005, 7968.1213002002005)
200;1;400;5000;pro_rata;(26102.036435939353, 33779.66958486276, 33779.66958486276, 17794.37385286728)
200;1;400;5000;risk;(25368.927363879087, 33389.23861164688, 33389.23861164688, 13785.786637282466)
200;1;400;5000;rwpc;(25253.203516862828, 33389.23861164688, 33389.23861164688, 13785.786637282466)
200;1;400;5000;betweenness;(25428.28265156299, 33389.23861164688, 33389.23861164688, 13785.786637282466)
200;1;400;5000;degree;(25423.39435599371, 33389.23861164688, 33389.23861164688, 13785.786637282466)
200;1;400;7500;pro_rata;(23725.58863378387, 30962.521278098615, 30962.52127809862, 16855.324417486827)
200;1;400;7500;risk;(21831.764029593476, 29405.177961546644, 29405.177961546644, 9801.725987182215)
200;1;400;7500;rwpc;(21927.974881631126, 29405.177961546644, 29405.177961546644, 9801.725987182215)
200;1;400;7500;betweenness;(22069.59136537021, 29405.177961546644, 29405.177961546644, 9801.725987182215)
200;1;400;7500;degree;(22111.070023519096, 29405.177961546644, 29405.177961546644, 9801.725987182215)
200;1;400;10000;pro_rata;(21242.97815512353, 21964.147371842533, 28045.358064175784, 15882.936679509285)
200;1;400;10000;risk;(19663.059585104005, 26657.05040466963, 26657.05040466963, 9801.725987182215)
200;1;400;10000;rwpc;(19609.118664010708, 26657.05040466963, 26657.05040466963, 9801.725987182215)
200;1;400;10000;betweenness;(20059.637273542776, 26657.05040466963, 26657.05040466963, 9801.725987182215)
200;1;400;10000;degree;(20087.92664659114, 26657.05040466963, 26657.05040466963, 9801.725987182215)
200;1;400;12500;pro_rata;(18726.06334203611, 19929.237931927513, 24992.993904306382, 9801.725987169775)
200;1;400;12500;risk;(16960.21180005743, 19603.45197436443, 23587.51262446453, 9801.725987182215)
200;1;400;12500;rwpc;(16949.334455886743, 19603.45197436443, 23587.51262446453, 9801.725987182215)
200;1;400;12500;betweenness;(17687.433040649637, 19603.45197436443, 23587.51262446453, 9801.725987182215)
200;1;400;12500;degree;(17680.79378538455, 19603.45197436443, 23587.51262446453, 9801.725987182215)
200;1;400;15000;pro_rata;(16165.588490450875, 17769.847287382476, 21753.907937482618, 9801.725987182192)
200;1;400;15000;risk;(13929.220626766632, 9801.725987182215, 19603.45197436443, 9801.725987182215)
200;1;400;15000;rwpc;(13964.072517045577, 9801.725987182215, 19603.45197436443, 9801.725987182215)
200;1;400;15000;betweenness;(15196.405905007361, 19603.45197436443, 19603.45197436443, 9801.725987182215)
200;1;400;15000;degree;(15193.706110689976, 19603.45197436443, 19603.45197436443, 9801.725987182215)
200;1;400;17500;pro_rata;(13554.731492367337, 12617.379043767447, 15433.032100351516, 9801.725987183378)
200;1;400;17500;risk;(12599.957155334389, 9801.725987182215, 16855.324417487413, 9801.725987182215)
200;1;400;17500;rwpc;(12566.222246976307, 9801.725987182215, 16855.324417487413, 9801.725987182215)
200;1;400;17500;betweenness;(13487.838748612237, 16855.324417487413, 16855.324417487413, 9801.725987182215)
200;1;400;17500;degree;(13529.345049471656, 16855.324417487413, 16855.324417487413, 9801.725987182215)
200;1;400;20000;pro_rata;(11183.669597924929, 11316.37593198066, 12831.025876779097, 9801.72598718222)
200;1;400;20000;risk;(11123.860296972292, 9801.725987182215, 13785.786637282315, 9801.725987182215)
200;1;400;20000;rwpc;(11116.078928515068, 9801.725987182215, 13785.786637282315, 9801.725987182215)
200;1;400;20000;betweenness;(11596.129505645516, 9801.725987182215, 13785.786637282315, 9801.725987182215)
200;1;400;20000;degree;(11595.431177707049, 9801.725987182215, 13785.786637282315, 9801.725987182215)
200;1;400;22500;pro_rata;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;22500;risk;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;22500;rwpc;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;22500;betweenness;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;22500;degree;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;25000;pro_rata;(9801.72598718225, 9801.72598718225, 9801.72598718225, 9801.72598718225)
200;1;400;25000;risk;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;25000;rwpc;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;25000;betweenness;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
200;1;400;25000;degree;(9801.725987182213, 9801.725987182215, 9801.725987182215, 9801.725987182215)
