four_corners;200;1e-3;120;350000;rwpc;(72377.54241176062, 62739.66620824356, 62739.66620824365, 62739.66620824354)
four_corners;200;1e-3;120;350000;betweenness;(76259.53393006921, 62739.66620824348, 62739.66620824355, 62739.66620824339)
four_corners;200;1e-3;120;350000;degree;(75403.1656862956, 62739.66620824352, 62739.666208243616, 62739.66620824345)
four_corners;200;1e-3;120;400000;pro_rata;(72186.42233656268, 62739.666208244984, 62739.666208249466, 62739.666208239825)
four_corners;200;1e-3;120;400000;risk;(69710.74023161341, 62739.66620824351, 62739.666208243645, 62739.66620824348)
four_corners;200;1e-3;120;400000;rwpc;(71727.89764800934, 62739.66620824354, 62739.666208243594, 62739.66620824346)
four_corners;200;1e-3;120;400000;betweenness;(74946.67729874916, 62739.6662082436, 62739.66620824367, 62739.666208243514)
four_corners;200;1e-3;120;400000;degree;(74354.19150904106, 62739.6662082436, 62739.666208784096, 62739.66620824352)
four_corners;200;1e-3;120;450000;pro_rata;(71234.23359339037, 62739.666208243805, 62739.666208246425, 62739.66620824209)
four_corners;200;1e-3;120;450000;risk;(69710.74023138252, 62739.666208243536, 62739.666208244016, 62739.66620824348)
four_corners;200;1e-3;120;450000;rwpc;(71264.87298055108, 62739.66620824359, 62739.66620824392, 62739.66620824351)
four_corners;200;1e-3;120;450000;betweenness;(73470.59749231325, 62739.66620824391, 62739.666208244, 62739.66620824356)
four_corners;200;1e-3;120;450000;degree;(72898.81158705632, 62739.66620824395, 62739.6662082441, 62739.6662082435)
four_corners;200;1e-3;120;500000;pro_rata;(70502.0882272907, 62739.66620825637, 62739.66620826981, 62739.666208242306)
four_corners;200;1e-3;120;500000;risk;(69710.74023133243, 62739.66620824352, 62739.66620824365, 62739.66620824347)
four_corners;200;1e-3;120;500000;rwpc;(70627.9138366788, 62739.6662082436, 62739.66620824365, 62739.666208243485)
four_corners;200;1e-3;120;500000;betweenness;(72555.57401163636, 62739.66620824352, 62739.666208243594, 62739.666208243485)
four_corners;200;1e-3;120;500000;degree;(72009.91810888391, 62739.66620824359, 62739.66620824363, 62739.66620824347)
four_corners;200;1e-3;150;100000;pro_rata;(269300.86247550993, 116562.32877604087, 333169.641301836, 116562.32877604078)
four_corners;200;1e-3;150;100000;risk;(229885.14418923063, 116562.32877330453, 233124.65754660906, 116562.32877316227)
four_corners;200;1e-3;150;100000;rwpc;(266889.57935969555, 116562.32877330451, 349686.9863199135, 116562.32877330451)
four_corners;200;1e-3;150;100000;betweenness;(270614.3469437913, 116562.32877330451, 349686.9863199135, 116562.32877330451)
four_corners;200;1e-3;150;100000;degree;(265849.7753462199, 116562.32877316228, 349686.98631948687, 116562.32877316228)
four_corners;200;1e-3;150;150000;pro_rata;(256191.11251453735, 116562.32878225953, 324815.7116505334, 116562.32878225953)
four_corners;200;1e-3;150;150000;risk;(210190.6300364275, 116562.32877316227, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;150000;rwpc;(256453.53667451884, 116562.32877316228, 349686.98631948675, 116562.32877316225)
four_corners;200;1e-3;150;150000;betweenness;(261800.8046359663, 116562.32877316225, 349686.98631948675, 116562.32877316225)
four_corners;200;1e-3;150;150000;degree;(254971.20802183516, 116562.32877316244, 349686.9863194868, 116562.32877316228)
four_corners;200;1e-3;150;200000;pro_rata;(244592.53274756236, 116562.3287940726, 316395.8501409524, 116562.32879407253)
four_corners;200;1e-3;150;200000;risk;(192810.98908329694, 116562.32877316227, 233124.65754632457, 116562.32877316227)
four_corners;200;1e-3;150;200000;rwpc;(245337.2190342359, 116562.32877316228, 240353.55237428678, 116562.32877316228)
four_corners;200;1e-3;150;200000;betweenness;(247400.46118287853, 116562.32877316227, 349686.9863194868, 116562.32877316227)
four_corners;200;1e-3;150;200000;degree;(243970.0727200615, 116562.32877316228, 349686.9863194868, 116562.32877316228)
four_corners;200;1e-3;150;250000;pro_rata;(232556.41712196163, 116562.32877325008, 307908.1432800936, 116562.32877324994)
four_corners;200;1e-3;150;250000;risk;(177113.4667982465, 116562.32877316228, 233124.6575463245, 116562.32877316225)
four_corners;200;1e-3;150;250000;rwpc;(234006.4106581966, 116562.32877316228, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;250000;betweenness;(236928.77163387745, 116562.32877316228, 265792.4985841784, 116562.32877316228)
four_corners;200;1e-3;150;250000;degree;(235102.47209562027, 116562.32877316227, 233124.65754632457, 116562.32877316227)
four_corners;200;1e-3;150;300000;pro_rata;(221991.28330794603, 116562.32877335712, 299350.5981161342, 116562.32877335703)
four_corners;200;1e-3;150;300000;risk;(166943.3065072788, 116562.32877316228, 233124.6575463245, 116562.32877316227)
four_corners;200;1e-3;150;300000;rwpc;(221174.2039525441, 116562.32877316228, 233124.65754632457, 116562.32877316227)
four_corners;200;1e-3;150;300000;betweenness;(230028.33920417857, 116562.32877316228, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;300000;degree;(224321.09815198233, 116562.32877316228, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;350000;pro_rata;(211807.16057328446, 116562.32877315702, 290721.13777773, 116562.32877315686)
four_corners;200;1e-3;150;350000;risk;(158266.93955037498, 116562.32877316228, 116562.32877316228, 116562.32877316227)
four_corners;200;1e-3;150;350000;rwpc;(207014.43995838033, 116562.32877316228, 233124.65754632457, 116562.32877316227)
four_corners;200;1e-3;150;350000;betweenness;(224139.1310321618, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;350000;degree;(212718.94114425697, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;400000;pro_rata;(202854.82007112703, 116562.32877314235, 233124.65753802235, 116562.32877314212)
four_corners;200;1e-3;150;400000;risk;(152307.59090893125, 116562.32877316227, 116562.32877316228, 116562.32877316225)
four_corners;200;1e-3;150;400000;rwpc;(196934.8076595141, 116562.32877316228, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;400000;betweenness;(216838.7739831806, 116562.32877316227, 233124.65754632457, 116562.32877316225)
four_corners;200;1e-3;150;400000;degree;(205304.60465491944, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;450000;pro_rata;(194188.38842867952, 116562.32877307959, 233124.65752438852, 116562.32877307934)
four_corners;200;1e-3;150;450000;risk;(144869.66116601627, 116562.32877316227, 116562.32877316228, 116562.32877316225)
four_corners;200;1e-3;150;450000;rwpc;(180403.78883432827, 116562.32877316228, 233124.65754632457, 116562.32877316227)
four_corners;200;1e-3;150;450000;betweenness;(206671.73522669144, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;450000;degree;(197520.56286981454, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;500000;pro_rata;(186205.07074828283, 116562.32877282181, 233124.65754638464, 116562.32877282152)
four_corners;200;1e-3;150;500000;risk;(140728.35769318524, 116562.32877316228, 116562.32877316228, 116562.32877316225)
four_corners;200;1e-3;150;500000;rwpc;(170095.09162517777, 116562.32877316228, 233124.6575463245, 116562.32877316228)
four_corners;200;1e-3;150;500000;betweenness;(197888.5219817887, 116562.32877316228, 233124.65754632457, 116562.32877316228)
four_corners;200;1e-3;150;500000;degree;(191441.67941862202, 116562.32877316228, 233124.65754632454, 116562.32877316228)
four_corners;200;1e-3;200;100000;pro_rata;(694582.2521835912, 463869.1200884318, 1078003.5426046252, 159362.42600402926)
four_corners;200;1e-3;200;100000;risk;(611863.0841812163, 318724.85200800805, 956174.5560240241, 159362.42600400402)
four_corners;200;1e-3;200;100000;rwpc;(682997.2360788033, 478087.2779843066, 1115536.9819652387, 159362.4259950341)
four_corners;200;1e-3;200;100000;betweenness;(690362.9557847203, 478087.2779843066, 1115536.981965239, 159362.4259950341)
four_corners;200;1e-3;200;100000;degree;(685507.611831338, 478087.2780120121, 1115536.9820280282, 159362.42600400402)
four_corners;200;1e-3;200;150000;pro_rata;(665770.5950887721, 456691.3916182002, 1051349.322847416, 159362.42600408487)
four_corners;200;1e-3;200;150000;risk;(542815.9694473619, 318724.85200800793, 796812.1300200198, 159362.42600400397)
four_corners;200;1e-3;200;150000;rwpc;(646322.6806944424, 406146.59858788754, 1049017.106900006, 159362.4260040021)
four_corners;200;1e-3;200;150000;betweenness;(659372.8780805625, 478087.27801195194, 1115536.9820279605, 159362.4260040021)
four_corners;200;1e-3;200;150000;degree;(644514.8909985273, 318724.852008008, 1043596.3026039035, 159362.42600400397)
four_corners;200;1e-3;200;200000;pro_rata;(639222.2842227292, 449466.04044725245, 1029673.2693351542, 159362.42600416348)
four_corners;200;1e-3;200;200000;risk;(493647.81213284703, 318724.852008008, 637449.7040160161, 159362.42600400402)
four_corners;200;1e-3;200;200000;rwpc;(625912.352159945, 318724.85200800805, 956174.556024024, 159362.426004004)
four_corners;200;1e-3;200;200000;betweenness;(634962.3094620457, 318724.852008008, 956174.556024024, 159362.426004004)
four_corners;200;1e-3;200;200000;degree;(611617.8158649224, 318724.85200800805, 956174.556024024, 159362.42600400402)
four_corners;200;1e-3;200;250000;pro_rata;(607076.4015291217, 442191.6028778734, 1007849.9566279785, 159362.42600424853)
four_corners;200;1e-3;200;250000;risk;(445184.90660186287, 246784.1725838757, 568169.1820082399, 159362.426004004)
four_corners;200;1e-3;200;250000;rwpc;(591918.5901457163, 318724.85200800805, 956174.556024024, 159362.42600400402)
four_corners;200;1e-3;200;250000;betweenness;(607081.555777363, 318724.85200800805, 956174.556024024, 159362.42600400402)
four_corners;200;1e-3;200;250000;degree;(582006.0156398615, 318724.85200800805, 886894.0340162481, 159362.42600400402)
four_corners;200;1e-3;200;300000;pro_rata;(584995.0223747597, 434866.5542700687, 985874.8108021966, 159362.42600400478)
four_corners;200;1e-3;200;300000;risk;(404247.5389626943, 159362.42600400402, 478087.2780120121, 159362.42600400402)
four_corners;200;1e-3;200;300000;rwpc;(565765.9222632523, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;300000;betweenness;(571695.1784155935, 318724.852008008, 956174.5560240239, 159362.426004004)
four_corners;200;1e-3;200;300000;degree;(557706.079834485, 318724.852008008, 812293.1971757594, 159362.426004004)
four_corners;200;1e-3;200;350000;pro_rata;(558089.025444809, 318724.8520080121, 829679.6250154966, 159362.42600400536)
four_corners;200;1e-3;200;350000;risk;(372545.58854124014, 159362.42600400402, 478087.278012012, 159362.42600400402)
four_corners;200;1e-3;200;350000;rwpc;(539166.3360074841, 318724.852008008, 796812.13002002, 159362.426004004)
four_corners;200;1e-3;200;350000;betweenness;(540071.1059309219, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;350000;degree;(531009.8724786761, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;400000;pro_rata;(532287.1371421478, 318724.852008015, 811101.8605613963, 159362.42600400638)
four_corners;200;1e-3;200;400000;risk;(346814.6805387246, 159362.42600400402, 478087.278012012, 159362.42600400402)
four_corners;200;1e-3;200;400000;rwpc;(519856.6506053406, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;400000;betweenness;(521032.06128015346, 318724.852008008, 796812.1300200201, 159362.426004004)
four_corners;200;1e-3;200;400000;degree;(513266.272843824, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;450000;pro_rata;(508675.26413051656, 318724.8520080196, 792385.1306487189, 159362.426004008)
four_corners;200;1e-3;200;450000;risk;(315388.73543461086, 159362.42600400402, 318724.85200800805, 159362.42600400402)
four_corners;200;1e-3;200;450000;rwpc;(482925.57037480443, 318724.852008008, 637449.7040160161, 159362.42600400402)
four_corners;200;1e-3;200;450000;betweenness;(501497.6794520945, 318724.85200800805, 796812.1300200201, 159362.42600400402)
four_corners;200;1e-3;200;450000;degree;(488816.14312766213, 318724.852008008, 727531.6080122439, 159362.426004004)
four_corners;200;1e-3;200;500000;pro_rata;(484772.8563265404, 318724.8520080272, 773524.9220198251, 159362.42600401078)
four_corners;200;1e-3;200;500000;risk;(293141.6069231583, 159362.42600400402, 318724.85200800805, 159362.42600400402)
four_corners;200;1e-3;200;500000;rwpc;(453320.92295947357, 318724.852008008, 637449.704016016, 159362.42600400402)
four_corners;200;1e-3;200;500000;betweenness;(486930.17271397676, 318724.852008008, 796812.13002002, 159362.426004004)
four_corners;200;1e-3;200;500000;degree;(460345.7473157573, 318724.85200800805, 637449.7040160161, 159362.42600400402)
four_corners;200;1e-3;400;100000;pro_rata;(1549335.737677284, 1719367.105019446, 2100200.2513385606, 386451.092902543)
four_corners;200;1e-3;400;100000;risk;(1465688.6012027378, 1458351.0556740984, 1850420.0951613807, 275715.7327456507)
four_corners;200;1e-3;400;100000;rwpc;(1534494.533331172, 1654385.5754177393, 2040026.4104384487, 392069.03948728205)
four_corners;200;1e-3;400;100000;betweenness;(1542193.5617490695, 1654385.5754177393, 2046454.6149050216, 392069.03948728205)
four_corners;200;1e-3;400;100000;degree;(1532770.922669304, 1568276.157949154, 2040026.410438449, 392069.0394872885)
four_corners;200;1e-3;400;150000;pro_rata;(1509728.5003028067, 1696802.9278625846, 2071995.029892578, 383630.5707576048)
four_corners;200;1e-3;400;150000;risk;(1352578.4785058, 1203333.7871215097, 1791437.3463522745, 196034.5197436443)
four_corners;200;1e-3;400;150000;rwpc;(1489592.6156754068, 1568276.157948706, 1960345.1974358824, 392069.0394871765)
four_corners;200;1e-3;400;150000;betweenness;(1493152.600381022, 1568276.157948706, 1960345.1974358824, 392069.03948717634)
four_corners;200;1e-3;400;150000;degree;(1461004.7472813132, 1568276.1579491545, 1960345.1974364433, 392069.0394872886)
four_corners;200;1e-3;400;200000;pro_rata;(1469345.3829931994, 1489406.1937825475, 1865170.2163881117, 380801.90174795943)
four_corners;200;1e-3;400;200000;risk;(1280090.9863085302, 1139535.0247222323, 1727638.5839531645, 196034.5197436443)
four_corners;200;1e-3;400;200000;rwpc;(1430142.1594955295, 1531604.0642095206, 1960345.1974364412, 392069.0394872883)
four_corners;200;1e-3;400;200000;betweenness;(1449233.1792870825, 1531604.0642095206, 1960345.1974364412, 392069.0394872883)
four_corners;200;1e-3;400;200000;degree;(1419953.9505783196, 1372241.6382055103, 1960345.1974364433, 337106.48834974825)
four_corners;200;1e-3;400;250000;pro_rata;(1434017.3718975144, 1469545.996020961, 1841193.433589221, 377964.73063877487)
four_corners;200;1e-3;400;250000;risk;(1190282.5649764834, 980172.5987182215, 1655697.9045289878, 196034.5197436447)
four_corners;200;1e-3;400;250000;rwpc;(1357457.312601553, 1372241.638205513, 1960345.197436447, 392069.0394872886)
four_corners;200;1e-3;400;250000;betweenness;(1378444.2181745865, 1459663.384785343, 1960345.197436447, 392069.0394872894)
four_corners;200;1e-3;400;250000;degree;(1372062.2856912822, 1372241.6382055103, 1850420.0951613626, 275715.7327456463)
four_corners;200;1e-3;400;300000;pro_rata;(1398739.5027614373, 1449623.6805011332, 1807792.0121468182, 375118.6855640914)
four_corners;200;1e-3;400;300000;risk;(1090445.0770153622, 784138.0789745772, 1568276.1579491545, 196034.5197436443)
four_corners;200;1e-3;400;300000;rwpc;(1293433.9490244642, 1372241.63820551, 1960345.197436443, 196034.5197436443)
four_corners;200;1e-3;400;300000;betweenness;(1315180.878231695, 1372241.6382055103, 1960345.197436443, 392069.0394872886)
four_corners;200;1e-3;400;300000;degree;(1303614.5430924238, 1176207.118461866, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;350000;pro_rata;(1365852.6184414579, 1429636.5213083078, 1782094.2360419033, 372263.37710751157)
four_corners;200;1e-3;400;350000;risk;(1031995.9136612491, 729175.5278370369, 1513313.6068116142, 196034.5197436443)
four_corners;200;1e-3;400;350000;rwpc;(1258503.5483488236, 1176207.118461866, 1906370.8244964913, 196034.5197436443)
four_corners;200;1e-3;400;350000;betweenness;(1277789.5162016465, 1372241.63820551, 1906370.8244964913, 196034.5197436443)
four_corners;200;1e-3;400;350000;degree;(1261047.9174850793, 1176207.118461866, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;400000;pro_rata;(1329682.3855439192, 1409581.6627883578, 1756309.417944992, 369398.397318442)
four_corners;200;1e-3;400;400000;risk;(962444.4089183707, 588103.559230933, 1451922.8512075122, 196034.5197436443)
four_corners;200;1e-3;400;400000;rwpc;(1214837.078693868, 1176207.118461866, 1850420.0951613626, 196034.5197436443)
four_corners;200;1e-3;400;400000;betweenness;(1235590.6742745724, 1262316.5359304294, 1850420.0951613626, 196034.5197436443)
four_corners;200;1e-3;400;400000;degree;(1228794.668232744, 1176207.118461866, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;450000;pro_rata;(1291231.7060342652, 1389456.11217072, 1730433.7100082114, 366523.31865822664)
four_corners;200;1e-3;400;450000;risk;(877461.0757741813, 588103.559230933, 1176207.118461866, 196034.5197436443)
four_corners;200;1e-3;400;450000;rwpc;(1166911.9750637433, 980172.5987182215, 1791437.3463514568, 196034.5197436443)
four_corners;200;1e-3;400;450000;betweenness;(1190094.9931175527, 1176207.118461866, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;450000;degree;(1183524.7281943338, 1176207.118461866, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;500000;pro_rata;(1257699.6502556007, 1369256.7316568054, 1704463.0779190918, 363637.6928699196)
four_corners;200;1e-3;400;500000;risk;(836074.8300409133, 392069.0394872886, 1122232.745521914, 196034.5197436443)
four_corners;200;1e-3;400;500000;rwpc;(1129063.0631018863, 980172.5987182215, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;400;500000;betweenness;(1136788.553865972, 1176207.118461866, 1727638.5839531585, 196034.5197436443)
four_corners;200;1e-3;400;500000;degree;(1138312.4411825817, 980172.5987182215, 1764310.677692799, 196034.5197436443)
four_corners;200;1e-3;800;100000;pro_rata;(1831254.0287002774, 1951836.2400484323, 2730460.0237633637, 399865.45337967644)
four_corners;200;1e-3;800;100000;risk;(1767367.1744362263, 1897411.8000803615, 2599125.4469678905, 399865.45337967545)
four_corners;200;1e-3;800;100000;rwpc;(1822816.542118059, 1898706.8748388314, 2698437.7815981824, 399865.45337967545)
four_corners;200;1e-3;800;100000;betweenness;(1830307.6545382424, 1898706.8748388314, 2698437.7815981824, 399865.45337967545)
four_corners;200;1e-3;800;100000;degree;(1826265.7743289338, 1897411.8000803615, 2799058.1736577284, 399865.45337967545)
four_corners;200;1e-3;800;150000;pro_rata;(1798702.3629272399, 1928081.8941814294, 2696148.190844359, 399865.453379676)
four_corners;200;1e-3;800;150000;risk;(1677168.2667408043, 1647784.7984160783, 2399192.720278053, 399865.45337967545)
four_corners;200;1e-3;800;150000;rwpc;(1774357.2870131829, 1847717.525105916, 2447515.7051754296, 399865.45337967545)
four_corners;200;1e-3;800;150000;betweenness;(1786405.2244328342, 1847717.525105916, 2447515.7051754296, 399865.45337967545)
four_corners;200;1e-3;800;150000;degree;(1763159.8172288544, 1799394.5402085395, 2599125.4469678905, 399865.45337967545)
four_corners;200;1e-3;800;200000;pro_rata;(1755415.5728349115, 1904320.930581047, 2472450.3318781164, 399865.45337967534)
four_corners;200;1e-3;800;200000;risk;(1581732.393543381, 1574388.0877568736, 2174166.659066581, 395967.24643348204)
four_corners;200;1e-3;800;200000;rwpc;(1718803.1704419565, 1795496.333262346, 2395294.5133318594, 399865.45337967545)
four_corners;200;1e-3;800;200000;betweenness;(1735919.0330165802, 1795496.333262346, 2395294.5133318594, 399865.45337967545)
four_corners;200;1e-3;800;200000;degree;(1700198.3534412857, 1774320.8144467114, 2399192.720278053, 399865.45337967545)
four_corners;200;1e-3;800;250000;pro_rata;(1721763.5369342638, 1880552.7408026126, 2440759.4121735375, 399865.4533796745)
four_corners;200;1e-3;800;250000;risk;(1506965.3450900544, 1523656.9426224711, 1940466.5088146485, 324060.58248344465)
four_corners;200;1e-3;800;250000;rwpc;(1667964.0410783414, 1740533.7821248106, 2199259.993588215, 399865.45337967545)
four_corners;200;1e-3;800;250000;betweenness;(1687095.1275899713, 1740533.7821248106, 2199259.993588215, 399865.45337967545)
four_corners;200;1e-3;800;250000;degree;(1661780.8048874398, 1723589.6693123088, 2323833.802981394, 399865.45337967545)
four_corners;200;1e-3;800;300000;pro_rata;(1685829.6888765988, 1682356.2200784092, 2224964.203457176, 399865.4533796736)
four_corners;200;1e-3;800;300000;risk;(1423821.2864380095, 1279277.5731410712, 1869930.5245115915, 270468.7109928897)
four_corners;200;1e-3;800;300000;rwpc;(1595783.5765200276, 1679143.0265207463, 2079008.479900422, 399865.45337967545)
four_corners;200;1e-3;800;300000;betweenness;(1616985.169825179, 1679143.0265207463, 2199259.9935882147, 399865.45337967545)
four_corners;200;1e-3;800;300000;degree;(1613301.7159883033, 1669997.7978217537, 2269795.9778912673, 399865.45337967545)
four_corners;200;1e-3;800;350000;pro_rata;(1651460.084044965, 1662826.572819929, 2195894.028242334, 399865.45337967545)
four_corners;200;1e-3;800;350000;risk;(1310687.4521843311, 1199596.3601390263, 1621894.317077659, 199932.72668983773)
four_corners;200;1e-3;800;350000;rwpc;(1514908.4787932783, 1599461.8135187016, 1999327.2668983773, 399865.45337967545)
four_corners;200;1e-3;800;350000;betweenness;(1534637.1112089804, 1599461.8135187016, 1999327.2668983773, 399865.45337967545)
four_corners;200;1e-3;800;350000;degree;(1540197.5226979975, 1599461.8135187018, 2199259.9935882147, 399865.45337967545)
four_corners;200;1e-3;800;400000;pro_rata;(1614619.5805897068, 1630390.6488148454, 2166812.369611723, 399865.45337967545)
four_corners;200;1e-3;800;400000;risk;(1254972.043391641, 999663.6334491887, 1568576.4201025325, 199932.72668983773)
four_corners;200;1e-3;800;400000;rwpc;(1478725.534196837, 1549151.6174889288, 1999327.2668983773, 399865.45337967545)
four_corners;200;1e-3;800;400000;betweenness;(1499863.2894213386, 1599461.8135187016, 1949140.5978551097, 399865.45337967545)
four_corners;200;1e-3;800;400000;degree;(1504216.4442714455, 1549275.1444754342, 2149073.324544947, 399865.45337967545)
four_corners;200;1e-3;800;450000;pro_rata;(1580995.3528623132, 1609231.2404305812, 2137718.1830833596, 399865.45337967545)
four_corners;200;1e-3;800;450000;risk;(1188715.2690214072, 899043.2413896429, 1511109.681030015, 199932.72668983773)
four_corners;200;1e-3;800;450000;rwpc;(1438196.9180982609, 1497546.346700686, 1999327.2668983773, 399865.45337967545)
four_corners;200;1e-3;800;450000;betweenness;(1457882.1754955507, 1599461.8135187016, 1898706.8748388314, 399865.45337967545)
four_corners;200;1e-3;800;450000;degree;(1466885.7106956246, 1498841.421459156, 1999327.266898377, 399865.45337967545)
four_corners;200;1e-3;800;500000;pro_rata;(1540478.6188743652, 1588061.894396921, 1948274.7262605391, 373448.8726532231)
four_corners;200;1e-3;800;500000;risk;(1105007.5452434425, 799730.9067593509, 1439369.693329865, 199932.72668983773)
four_corners;200;1e-3;800;500000;rwpc;(1391709.4761765215, 1399529.086828864, 1999327.2668983773, 399865.45337967545)
four_corners;200;1e-3;800;500000;betweenness;(1418163.8077015146, 1599461.8135187016, 1847717.5251059155, 399865.45337967545)
four_corners;200;1e-3;800;500000;degree;(1427591.071735656, 1447852.0717262402, 1999327.266898377, 399865.45337967545)
four_corners;200;1e-2;120;100000;pro_rata;(271766.3605916372, 178254.33083505888, 435866.8217150325, 62739.66620827139)
four_corners;200;1e-2;120;100000;risk;(201165.30429311557, 125479.33241648697, 250958.66483297443, 62739.66620824359)
four_corners;200;1e-2;120;100000;rwpc;(279880.1601052491, 188218.99862473056, 439177.66345770494, 62739.66620824364)
four_corners;200;1e-2;120;100000;betweenness;(279485.3977763147, 188218.99862473083, 441021.14285198756, 62739.666208243645)
four_corners;200;1e-2;120;100000;degree;(273245.6892195979, 188218.99862473054, 439177.66345770453, 62739.66620824356)
four_corners;200;1e-2;120;150000;pro_rata;(226474.01010862936, 159791.19314616456, 353894.2470236322, 62739.66620824229)
four_corners;200;1e-2;120;150000;risk;(149770.28287822526, 62739.66620824365, 188218.9986247305, 62739.6662082435)
four_corners;200;1e-2;120;150000;rwpc;(231817.0194562504, 125479.33241648723, 345992.7220531034, 62739.66620824358)
four_corners;200;1e-2;120;150000;betweenness;(240957.18995077646, 188218.99862473048, 376437.9972494611, 62739.66620824358)
four_corners;200;1e-2;120;150000;degree;(234011.50261340567, 158193.49688159607, 376437.997249461, 62739.66620824355)
four_corners;200;1e-2;120;200000;pro_rata;(188248.32059965516, 150151.6780158385, 281269.6957587768, 62739.666207955765)
four_corners;200;1e-2;120;200000;risk;(116884.47278739093, 62739.66620824358, 125479.33241648698, 62739.66620824346)
